synset	lemma	annotation	goodness label	confidence	language
00848466-a	harus	KEEP	O	None	None
00699815-v	menetapkan	KEEP	O	1	English
00485044-a	perumahan	KEEP	O	None	None
01646941-a	kecil	KEEP	O	1	English
00217728-a	asri	KEEP	O	1	Japanese
80000749-n	century egg	KEEP	None	None	None
80001610-n	Sistem Pengangkutan Gerak Cepat	KEEP	None	None	None
01387786-v	peras	KEEP	Y	1	English
00118869-r	pernah	KEEP	O	1	English
02006834-v	membelasah	DELETE	O	1	English
02685951-v	membimbing	DELETE	O	1	Finnish
00779061-v	istirahat	KEEP	Y	1	Japanese
03007130-n	kapel	KEEP	None	1	Portuguese
07485626-n	selera	KEEP	O	1	Finnish
00272951-r	seberang	KEEP	Y	1	Finnish
00786195-n	upaya	KEEP	Y	1	English
01110517-v	mengalahkan	KEEP	Y	1	English
05663671-n	pemerintah	KEEP	O	1	Finnish
90000036-n	garden spice	KEEP	None	None	None
07508486-n	kemegahan	KEEP	O	1	Arabic
02646605-a	astronomi	KEEP	O	None	None
01842204-v	keluar	KEEP	O	1	Finnish
00067129-v	tersedu-sedu	KEEP	L	None	None
14939445-n	bendalir	DELETE	None	1	Spanish
06636259-n	fakta	KEEP	Y	1	Greek
01386234-a	ekstensif	KEEP	L	None	None
05146471-n	mewah	KEEP	O	4	Portuguese, Finnish, English, Spanish
02203373-a	ke-10	KEEP	None	None	None
01084900-a	penuh	KEEP	O	None	None
02251743-v	membayar	KEEP	Y	1	Spanish
14563564-n	kegelapan	KEEP	O	1	English
12607456-n	nanas	KEEP	O	None	None
06492939-n	menu makanan	KEEP	X	None	None
01829292-v	bakar	KEEP	L	1	English
05785508-n	perenungan	KEEP	None	2	Portuguese, Spanish
09334396-n	tanah	KEEP	Y	3	Portuguese, Spanish, English
00193194-r	daripada	DELETE	O	None	None
08168978-n	negeri	KEEP	Y	1	Spanish
09788521-n	teman	KEEP	O	1	Finnish
09358358-n	bulan	KEEP	O	2	Portuguese, Spanish
00605516-a	tradisi	DELETE	Y	None	None
02621395-v	merupakan	KEEP	O	1	Finnish
01825237-v	impikan	KEEP	None	3	Slovene, Mandarin Chinese, Thai
06410904-n	kitab	KEEP	Y	1	Serbo-Croatian
07648150-n	kaki ayam	KEEP	O	1	Finnish
00599992-v	makan	DELETE	O	1	Arabic
01638368-v	rancang	KEEP	O	1	Japanese
00120796-v	mendapati	DELETE	O	1	English
01818235-v	dorong	KEEP	O	1	Greek
01609287-v	menarik	KEEP	O	1	English
02248465-v	mencari	KEEP	L	1	English
08552138-n	wilayah	KEEP	Y	1	Portuguese
05546540-n	leher	KEEP	Y	1	Greek
01816887-n	nuri	KEEP	O	1	Portuguese
00512130-a	berkompeten	KEEP	None	None	None
00610167-v	terlupakan	KEEP	None	7	Slovene, Spanish, Japanese, Greek, Finnish, Portuguese, English
01036874-a	lokal	KEEP	O	None	None
00036935-r	pasti	KEEP	O	2	Finnish, Thai
80001382-x	aduh	KEEP	None	None	None
01564144-v	melalap	DELETE	O	2	Greek, Finnish
01712704-v	membuat	KEEP	O	1	English
01320424-v	memanen	KEEP	O	2	Spanish, English
00344174-v	terjadi	KEEP	Y	1	Greek
02649830-v	tinggal di	KEEP	X	1	English
01326528-v	melondong	DELETE	O	1	Finnish
00546389-n	lagu	KEEP	O	2	Portuguese, Spanish
01073311-a	asin	KEEP	O	None	None
02320773-v	surcharges	KEEP	None	None	None
07565259-n	sajian	KEEP	O	1	Spanish
01488616-a	besar	KEEP	O	None	None
00024073-r	belum	DELETE	O	1	Portuguese
06423619-n	daftar	KEEP	O	4	Portuguese, Spanish, English, Japanese
03289268-n	pahatan	KEEP	O	None	None
01256157-v	ukir	KEEP	O	1	Portuguese
06497233-n	menu	KEEP	O	None	None
90000336-n	lomi	KEEP	None	None	None
08934532-n	bordeaux	KEEP	None	None	None
06341249-n	miss	KEEP	None	1	English
07243837-n	khotbah	KEEP	None	6	Slovene, Spanish, Japanese, Finnish, Portuguese, English
02570267-v	manja	KEEP	Y	1	Portuguese
00350104-v	lanjutkan	KEEP	None	4	Greek, Finnish, English, Serbo-Croatian
02406916-v	merangkap	KEEP	Y	1	English
01694081-a	terbalik	KEEP	None	None	None
07623664-n	kue tar	KEEP	O	2	Polish, English
01999798-v	di hadapan	DELETE	X	2	Portuguese, Spanish
90000414-n	tandoori	KEEP	None	None	None
00612612-v	mengenang	KEEP	None	2	Portuguese, English
00257580-n	penyiraman	KEEP	None	5	Slovene, Polish, Finnish, Portuguese, English
07784522-n	ikan parang	KEEP	L	None	None
04574999-n	roda	KEEP	Y	1	Spanish
02418421-v	main	KEEP	O	1	English
10107303-n	penemu	KEEP	O	2	Finnish, English
01551871-v	tertata	KEEP	None	1	English
90000299-n	nyonya	KEEP	None	None	None
02635956-v	memimpin	DELETE	O	1	Finnish
00028984-a	rahasia	KEEP	None	None	None
00168588-v	menghidupkan	KEEP	O	None	None
05064037-n	bentuk	KEEP	O	1	Greek
01071423-a	preserved	KEEP	None	None	None
01664172-v	buat	KEEP	Y	1	Finnish
02126430-a	terletak	KEEP	O	None	None
04709253-n	kesulitan	KEEP	Y	8	Slovene, Spanish, Polish, Japanese, Greek, Finnish, Portuguese, English
00348953-n	jangkauan	KEEP	None	None	None
01157517-v	menyikat	DELETE	O	1	English
80000093-n	chinatown	KEEP	None	None	None
02627934-v	melibatkan	DELETE	O	1	English
02717102-v	memasukkan	DELETE	O	1	English
00748972-v	berikan	KEEP	O	1	English
07487375-n	nostalgia	KEEP	O	None	None
00488857-a	tidak biasa	KEEP	X	None	None
02434976-v	turut	KEEP	None	1	Finnish
06359193-n	situs	KEEP	O	2	Polish, Japanese
00019609-r	senantiasa	KEEP	O	1	Japanese
03176763-n	department store	KEEP	X	1	Thai
01839963-v	pergi	KEEP	O	None	None
01097292-n	pasar	KEEP	O	2	Finnish, English
02560585-v	membuatkan	DELETE	O	1	English
01326528-v	meruntuhkan	DELETE	O	1	Finnish
02630189-v	mempunyai	KEEP	O	1	English
00524682-v	menjadi	KEEP	None	1	Finnish
01664172-v	buat	DELETE	Y	1	Finnish
00422435-r	begitu	KEEP	O	1	English
10344443-n	tokoh	KEEP	O	1	Finnish
90000301-n	hokkian	KEEP	None	None	None
08903872-n	mumbai	KEEP	None	None	None
01648126-v	mementaskan	KEEP	O	1	Finnish
02020590-v	mengantongi	DELETE	O	2	Spanish, Finnish
90000175-n	Data Statistik	KEEP	None	None	None
00513177-v	lengkapi	KEEP	X	None	None
01801029-a	lezat	KEEP	None	None	None
00232600-r	sayup-sayup	KEEP	None	None	None
02627934-v	mengarik	DELETE	O	1	English
00017782-a	bisa diterima	KEEP	None	None	None
01616157-a	sendiri	KEEP	O	None	None
13268842-n	hadiah	KEEP	Y	1	English
02020590-v	melanda	DELETE	O	2	Spanish, Finnish
77000092-n	sesuatu	KEEP	None	None	None
13769033-n	sekuali	KEEP	None	1	Thai
02050452-a	kampung	KEEP	O	4	Slovene, Polish, English, Thai
00144722-r	memang	KEEP	O	1	Finnish
14997529-n	pengawet	KEEP	O	None	None
01672607-a	yang biasa	KEEP	None	1	Japanese
02720354-v	ikut	KEEP	O	1	Japanese
04952944-n	kilauan	KEEP	O	None	None
02635956-v	menghantar	DELETE	O	1	Finnish
00847399-a	pilihan	KEEP	O	1	Finnish
00012267-v	membuat	KEEP	O	1	Finnish
80000177-n	chai tow kueh	KEEP	None	None	None
77000139-n	kita	KEEP	None	None	None
00038625-r	tentu	KEEP	None	4	Portuguese, Finnish, Thai, Japanese
01741864-v	membajak	KEEP	O	1	English
01824736-v	sebagai	DELETE	O	1	Portuguese
77000075-a	ini	KEEP	None	None	None
01594664-v	menginjak	KEEP	O	1	Spanish
02209936-v	terima	DELETE	O	1	Finnish
76100075-x	bilah	KEEP	None	None	None
02701210-v	mengarik	DELETE	O	1	Slovene
08111419-n	jenis	KEEP	O	1	Spanish
08179879-n	populasi	KEEP	None	7	Slovene, Polish, Greek, Finnish, Thai, Portuguese, English
01564144-v	menjatuhkan	DELETE	O	2	Greek, Finnish
90000414-n	tandori	KEEP	None	None	None
02200686-v	berikan	KEEP	Y	1	Serbo-Croatian
05643190-n	teknik	KEEP	Y	None	None
00505114-r	hanya	KEEP	L	1	English
00448872-n	rollerblading	KEEP	None	None	None
01664172-v	siapkan	KEEP	None	1	Finnish
01849221-v	berdatangan	KEEP	None	2	Finnish, English
80001130-n	ia	KEEP	None	None	None
04264914-n	wahana	KEEP	Y	None	None
01824736-v	menghendaki	DELETE	O	1	Portuguese
00893955-n	persiapan	KEEP	Y	3	Polish, English, Japanese
02236124-v	menjual	DELETE	O	1	English
00586262-n	tempat tugas	DELETE	X	1	English
13742358-n	0	KEEP	X	1	Portuguese
04097622-n	jalan	KEEP	O	1	Portuguese
02530770-v	mencoba	KEEP	O	2	Spanish, Finnish
00218837-a	indah	KEEP	O	None	None
02468635-a	memang biasa	DELETE	X	None	None
02741546-v	mengarik	DELETE	O	1	Japanese
05768553-n	mimpi	KEEP	Y	1	Spanish
11431754-n	angin	KEEP	O	1	English
01876261-a	berpandangan maju	KEEP	None	None	None
90000106-n	sri mariamman temple	KEEP	None	None	None
14524849-n	atmosfir	KEEP	X	1	Polish
02006834-v	melanda	DELETE	O	1	English
02568672-v	berbuat	DELETE	O	1	English
04930478-n	tata tertib	DELETE	O	1	Japanese
02188205-a	sembilan belas	KEEP	None	None	None
01010862-a	semula	KEEP	None	1	Portuguese
02913152-n	bangunan	KEEP	Y	1	Portuguese
07217924-n	laporan	KEEP	O	1	English
00087736-v	memperoleh	DELETE	O	1	English
07675156-n	minyak wijen	KEEP	X	None	None
90000131-n	geylang serai	KEEP	None	None	None
01103844-a	tertentu	KEEP	O	None	None
02742638-v	tatap muka	KEEP	O	None	None
14424517-n	pembaruan	KEEP	O	1	Spanish
02704349-v	berukuran	KEEP	O	2	Greek, English
00100002-r	sedikit	KEEP	None	1	English
80001061-n	kerang bambu	KEEP	None	None	None
00517728-n	keramaian	KEEP	Y	None	None
00158309-r	saja	KEEP	O	1	Finnish
00340239-a	tentu	KEEP	O	1	Portuguese
00759269-v	mohon	KEEP	O	3	Slovene, Finnish, English
02727039-v	antara	KEEP	O	1	Finnish
80000329-n	Sang Nila Utama	KEEP	None	None	None
00015388-n	hewani	KEEP	None	1	English
90000033-n	food centre	KEEP	None	None	None
02761834-n	klakson	KEEP	X	1	Mandarin Chinese
07458453-n	lumba	KEEP	None	3	Portuguese, Spanish, Polish
02627934-v	memasukkan	DELETE	O	1	English
09203827-n	kepulauan	KEEP	O	None	None
01528730-a	emas	KEEP	O	None	None
02186833-a	enam	KEEP	O	None	None
07556970-n	sajian	KEEP	O	1	English
07654148-n	daging panggang	KEEP	X	None	None
00825089-a	barat	KEEP	O	1	English
00164444-v	segarkan	KEEP	X	None	None
01982395-v	mengumpamakan	DELETE	O	1	Finnish
01770802-v	sentuhan	KEEP	O	1	Portuguese
07584938-n	kaldu	KEEP	O	1	Portuguese
04299215-n	kios	KEEP	X	1	Portuguese
01071423-a	diolah	KEEP	None	None	None
01967240-a	berkala	KEEP	O	1	Polish
10077593-n	jemaah	KEEP	None	1	Portuguese
05793554-n	berdasarkan	KEEP	None	1	Mandarin Chinese
90000039-n	hae gor	KEEP	None	None	None
07126383-n	lenguhan	KEEP	None	None	None
02062670-a	sama	KEEP	O	None	None
90000058-n	kuil sri thendayuthapani temple	KEEP	None	None	None
80001273-v	bergelayutan	KEEP	None	None	None
01526605-v	ayo	KEEP	O	1	Finnish
00063369-r	apalagi	KEEP	None	1	Finnish
07680932-n	roti	KEEP	Y	1	Mandarin Chinese
01172701-v	makan	KEEP	O	1	Finnish
00274724-v	menghakis	DELETE	None	1	Finnish
80001042-n	Uniqlo	KEEP	None	None	None
15161631-n	hari besar	KEEP	O	None	None
02209745-v	mengikat perjanjian	DELETE	X	1	Finnish
03113835-n	kostum	KEEP	O	5	Slovene, Japanese, Greek, Finnish, English
01072949-v	mainkanlah	KEEP	X	1	Slovene
02225510-a	terampil	KEEP	Y	1	Finnish
03719053-n	rumah	KEEP	O	6	Spanish, Greek, Finnish, Thai, Portuguese, English
07377473-n	riuh	KEEP	O	2	Finnish, Arabic
08818444-n	slovenia	KEEP	None	None	None
02687385-v	membawa	DELETE	O	1	Finnish
08523483-n	tengah	KEEP	X	1	English
90000127-n	east coast park	KEEP	None	None	None
01296462-v	mengenakan	KEEP	O	1	Slovene
08964647-n	malaysia barat	KEEP	X	None	None
05064037-n	berbentuk	KEEP	O	1	Greek
02717102-v	jadi	DELETE	O	1	English
00779360-v	menghilangkan letih	KEEP	X	4	Mandarin Chinese, Finnish, English, Japanese
15224486-n	jangka	KEEP	None	1	English
01863246-a	selektif	KEEP	None	None	None
08559508-n	kediaman	KEEP	L	1	Spanish
90000314-n	Deepawali	KEEP	None	None	None
00081836-n	berbelanja	KEEP	Y	3	Slovene, English, Japanese
01826498-v	lebih suka	KEEP	X	None	None
02568672-v	mengawal	DELETE	O	1	English
06532330-n	hukum	KEEP	O	2	Portuguese, Spanish
01214265-v	mengambil	KEEP	O	1	Portuguese
00348746-v	memulai	KEEP	None	6	Spanish, Japanese, Greek, Thai, Portuguese, English
02616386-v	yaitu	KEEP	None	1	Finnish
06806098-n	desir	KEEP	O	1	English
01688757-a	basi	DELETE	O	None	None
13774404-n	massal	KEEP	None	1	Finnish
09763784-n	teman	KEEP	Y	1	Japanese
02672371-n	akomodasi	KEEP	O	1	Finnish
02218314-a	bermacam-macam	KEEP	O	None	None
02214736-a	hanya satu	KEEP	None	None	None
01498041-n	ikan pari	KEEP	O	1	Portuguese
00796315-n	petualangan	KEEP	Y	3	Portuguese, English, Japanese
08492747-n	jalur penerbangan	KEEP	X	None	None
03859958-n	pakaian	KEEP	Y	1	Portuguese
03871083-n	bungkusan	KEEP	None	1	English
07827284-n	kunyit	KEEP	O	None	None
15123115-n	hari	KEEP	O	4	Portuguese, Spanish, Serbo-Croatian, Slovene
01188725-v	berangan-angan	DELETE	O	8	Slovene, Spanish, Greek, Finnish, Portuguese, Mandarin Chinese, English, Serbo-Croatian
00110533-r	di sebelah dalam	DELETE	X	None	None
00341560-v	pergilah	KEEP	X	1	English
07908812-n	benedictine	KEEP	None	1	Polish
02077656-v	mengantar	KEEP	None	2	Portuguese, Spanish
01010862-a	mula-mula	KEEP	X	1	Portuguese
00046299-r	sekali	KEEP	None	1	English
05618293-n	bidang	KEEP	O	None	None
00071840-r	seluruh	KEEP	None	1	English
00602255-v	makan	DELETE	O	1	Finnish
