synset	lemma	annotation	goodness label	confidence	language
00463399-a	laut	KEEP	O	None	None
10314836-n	bidan	KEEP	O	1	Finnish
06693198-n	pujian	KEEP	O	1	Spanish
09787534-n	duta besar	KEEP	None	1	English
00089408-r	sangat	KEEP	O	1	Finnish
01531957-a	pertengahan	DELETE	O	None	None
08630039-n	bhg	DELETE	None	1	English
01462005-v	mempergauli	DELETE	O	1	Finnish
06364641-n	kesusasteraan	KEEP	None	1	English
00013887-a	kaya	KEEP	Y	1	English
07555863-n	hidangan	KEEP	L	1	English
01249147-v	serutan	KEEP	None	1	English
00620752-n	kerja	KEEP	Y	1	English
15249636-n	generasi	KEEP	O	1	English
00257784-r	tiga kali	KEEP	X	1	Portuguese
00624026-a	besar	KEEP	Y	1	Spanish
02630189-v	menampilkan	KEEP	None	1	English
00079107-r	niscaya	KEEP	None	1	English
10525436-n	pengecer	KEEP	None	2	English, Portuguese
02620587-v	boleh disamakan	DELETE	X	1	Spanish
08593262-n	jalur	KEEP	O	1	Spanish
07460546-n	maraton	KEEP	Y	1	Polish
02458262-a	angker	KEEP	None	None	None
02036755-v	mengantri	KEEP	None	1	English
06799897-n	bentuk	DELETE	O	1	English
01002740-v	memotret	KEEP	None	1	English
02479323-v	menyediakan	KEEP	O	1	English
80001580-n	yuba	KEEP	None	None	None
00282675-a	berkilau	KEEP	O	None	None
00755745-v	sangka	DELETE	Y	1	English
01622505-a	terbuka	KEEP	O	None	None
00793785-v	menggoda	KEEP	O	1	English
06693502-n	puji-pujian	KEEP	O	1	Japanese
14526182-n	citarasa	KEEP	None	1	English
02627934-v	menyangkut	DELETE	O	1	English
08429167-n	rombongan	KEEP	O	1	English
02284578-a	tertulis	KEEP	Y	1	Portuguese
02883344-n	kotak	KEEP	Y	1	English
90000123-n	chingay parade	KEEP	None	None	None
01148283-a	senang hati	KEEP	None	1	English
02065665-a	aneka	KEEP	O	None	None
06251781-n	transmisi	KEEP	O	1	Spanish
05629682-n	neraka	KEEP	O	2	Finnish, Thai
00307631-n	perjalanan	KEEP	Y	1	English
00668366-a	terakhir	KEEP	L	None	None
00029037-r	pun	KEEP	O	1	English
10280130-n	maestro	KEEP	O	1	English
00034574-n	kebaikan hati	KEEP	X	1	Slovene
03788195-n	sultan	KEEP	None	1	English
00339934-v	diadakan	KEEP	X	1	English
00173338-v	memindahkan organ	DELETE	X	1	Arabic
02402825-v	memensiunkan	DELETE	O	1	Spanish
00284798-n	berjalan-jalanlah	KEEP	None	1	Arabic
00048739-r	langsung	KEEP	O	1	English
00756076-v	jadi	DELETE	O	1	English
04190052-n	rak	KEEP	Y	1	English
02118476-v	memperhatikan	KEEP	None	1	Finnish
01654628-v	bangun	KEEP	Y	1	English
07511733-n	harap	KEEP	O	1	English
03083417-a	malaysia	KEEP	None	1	English
03484083-n	kereta	KEEP	O	1	English
01156834-v	mencerna	DELETE	O	1	Spanish
03183080-n	alat	KEEP	O	1	English
01044533-v	gumam	KEEP	None	1	English
09877951-n	teman	KEEP	O	1	English
02025353-v	berduyun-duyun	KEEP	O	1	English
09218315-n	honeycomb	KEEP	None	1	Spanish
00443490-a	jauh	KEEP	O	None	None
02075857-v	membutuhkan	DELETE	O	1	English
90000121-n	acara saat malam	KEEP	None	None	None
00127137-a	dahulu	KEEP	L	None	None
04985198-n	nada	KEEP	O	1	English
14512817-n	keadaan	KEEP	O	1	English
01824736-v	solak	DELETE	O	1	English
00255450-n	wudu	KEEP	None	None	None
03671473-n	talian	DELETE	None	1	Spanish
14460565-n	integritas	KEEP	O	2	English, Spanish
00085002-r	tempat lain	DELETE	X	1	Finnish
01180844-v	melayani	KEEP	O	1	English
03290771-n	entry	KEEP	None	1	English
07800091-n	makanan	KEEP	L	1	Polish
02140033-v	menunjukkan	KEEP	Y	1	English
00668805-v	mereguk	DELETE	O	1	English
07009042-n	sedikit	KEEP	None	1	English
02402825-v	bisa	DELETE	O	1	Spanish
00174412-n	tindakan	KEEP	Y	1	English
01646075-v	membuat	KEEP	O	1	Spanish
07372565-n	repot	KEEP	None	1	Finnish
01862697-a	cuma	KEEP	O	None	None
02627934-v	memerlukan	KEEP	O	1	English
02187793-a	15	KEEP	None	None	None
02785365-n	lilitan	KEEP	None	1	Portuguese
02892656-a	ritual	KEEP	O	1	Spanish
07734744-n	jamur	KEEP	O	1	English
14513062-n	ekologi	KEEP	O	1	Japanese
01564144-v	mengobrak-abrik	DELETE	X	1	English
01168468-v	mengisi perut	DELETE	X	1	English
90000095-n	singapore food festival	KEEP	None	None	None
03844045-n	lampu minyak	KEEP	M	None	None
07985223-n	pasangan	KEEP	O	1	Finnish
01097315-a	dilengkapi	KEEP	X	None	None
01361863-a	sedih	KEEP	Y	1	English
00331514-v	ditumbuk	KEEP	None	1	English
90000045-n	italia selatan	KEEP	None	None	None
77000080-n	itu	KEEP	None	None	None
05611302-n	otak	KEEP	O	1	Polish
01675190-a	istimewa	KEEP	Y	1	English
00037396-n	tindakan	KEEP	O	1	Greek
08521623-n	kuburan	KEEP	O	1	English
07193596-n	pertanyaan	KEEP	Y	1	English
03945615-n	pipa	KEEP	O	1	English
02186665-a	4	KEEP	None	None	None
02397234-a	kaya	KEEP	Y	None	None
00035058-r	sering kali	KEEP	O	1	Portuguese
01315613-v	cari	KEEP	Y	1	English
12125890-n	nasi	KEEP	O	1	Portuguese
01673946-a	yang biasa	KEEP	X	None	None
90000299-n	nyonya baba	KEEP	None	None	None
00756897-a	hitam	KEEP	Y	None	None
00734054-v	menganggap	DELETE	O	1	English
02150948-v	saksikanlah	KEEP	None	1	English
00524682-v	mengumpamakan	DELETE	O	1	Finnish
03578656-n	port	KEEP	None	1	Finnish
01392249-a	kecil	KEEP	L	None	None
02655135-v	kelihatan	DELETE	O	1	English
01966488-a	tetap	KEEP	Y	2	English, Portuguese
06689667-n	izin	KEEP	O	1	English
14463676-n	kelelahan	KEEP	O	1	English
07571547-n	dimsum	KEEP	None	1	Japanese
00775486-a	eklektik	KEEP	None	None	None
08549070-n	kawasan	KEEP	O	1	English
08569998-n	ladang	KEEP	Y	1	Spanish
05685030-n	bingung	KEEP	O	1	English
08663860-n	puncak	KEEP	Y	1	English
07560652-n	makanan dan minuman	KEEP	X	1	English
06879180-n	demo	KEEP	O	1	English
05538625-n	head	KEEP	None	1	English
10601078-n	pendosa	KEEP	O	1	English
00427496-a	halal	KEEP	None	None	None
03335600-n	sosok	KEEP	Y	1	English
02197828-a	170	KEEP	None	None	None
07579076-n	mencicipi	KEEP	O	1	English
02697759-n	gang	KEEP	None	1	English
02685951-v	menghabiskan masa	DELETE	X	1	English
02240668-a	giling	KEEP	O	None	None
00935247-n	keramik	KEEP	O	1	Spanish
08613593-n	di luar	KEEP	None	1	English
02685951-v	membarui	DELETE	O	1	English
07543288-n	cinta	KEEP	O	1	Polish
00903098-v	harap	KEEP	O	1	English
02538050-a	musik	KEEP	O	None	None
00823350-a	timur	KEEP	O	1	English
05861067-n	jumlah	KEEP	O	1	English
02718497-a	elektronik	KEEP	Y	1	Spanish
06050901-n	kandungan	KEEP	None	1	Finnish
02055062-a	keagamaan	KEEP	O	1	Finnish
03724870-n	topeng	KEEP	Y	1	Finnish
14449405-n	kekurangan	KEEP	Y	1	English
00614999-v	tinggalkan	KEEP	X	1	Arabic
04765038-n	solidaritas	KEEP	None	1	English
01726172-v	bermain	KEEP	O	1	Greek
00085002-r	di	DELETE	O	1	Finnish
07891726-n	anggur	KEEP	Y	1	Polish
00025654-v	bersantai	KEEP	O	1	English
00748972-v	citarasa	KEEP	None	1	English
02020590-v	mencatat	DELETE	O	1	English
02993546-n	pusat	KEEP	Y	1	Slovene
02558767-a	natural	KEEP	None	None	None
15248564-n	zaman	KEEP	Y	1	Portuguese
01394744-a	kecil	KEEP	O	None	None
06793426-n	poster	KEEP	O	1	English
02871858-a	wilayah	KEEP	O	1	Portuguese
01158181-v	menyia-nyiakan	DELETE	None	1	Spanish
00122626-a	kemudian	KEEP	Y	1	Spanish
02276305-a	berbusa	KEEP	O	None	None
02627934-v	perlukan	DELETE	X	1	English
02474239-v	dianugerahi	KEEP	X	1	English
03463832-n	perkebunan	KEEP	None	1	English
02128066-v	temukan	KEEP	None	1	English
00755745-v	bersangka	DELETE	O	1	English
02998988-a	ke-100	KEEP	None	1	English
00489108-a	ghalib	DELETE	None	1	Portuguese
09480809-n	dunia	KEEP	O	1	Arabic
02533834-n	ikan bilis	KEEP	None	1	English
01060494-v	memberi	KEEP	O	1	English
00941148-a	secara langsung	KEEP	None	None	None
06693198-n	puji	KEEP	Y	1	Spanish
04133789-n	sandal	KEEP	Y	1	Slovene
02102840-v	berpetualang	KEEP	X	1	English
01418667-v	mencampur	DELETE	O	1	Finnish
04081281-n	restaurant	KEEP	None	1	English
01023820-n	prosedur	KEEP	Y	1	Slovene
00967129-a	aneh	KEEP	Y	1	English
01666131-v	menyediakan	KEEP	O	1	Finnish
02887899-a	laut	KEEP	Y	1	Slovene
01645601-v	membentuk watak	DELETE	X	1	English
12897493-n	kentang	KEEP	Y	1	English
00230033-v	menambahkan	KEEP	Y	1	Finnish
02140033-v	tampilkan	KEEP	X	1	English
07911677-n	koktail	KEEP	O	2	English, Spanish
01999798-v	mengarik	DELETE	O	1	English
00585406-n	fasilitas	KEEP	None	1	English
01646941-a	muda	KEEP	O	1	English
00614829-v	lupakan	KEEP	X	1	English
00973056-v	menyiarkan	KEEP	Y	1	English
01643620-a	ratusan	KEEP	None	1	Finnish
02204692-v	milik	KEEP	O	1	Slovene
00037641-r	memang	KEEP	O	1	English
00950431-v	anggap	KEEP	L	1	English
01580968-a	perlu	KEEP	O	None	None
08806897-n	roma	KEEP	None	1	Portuguese
10017272-n	dj	KEEP	X	1	Portuguese
08811982-n	tuscany	KEEP	None	2	English, Portuguese
90000331-n	nasi lemak	KEEP	None	None	None
02869563-a	visual	KEEP	O	1	English
07573696-n	makanan	KEEP	Y	1	Finnish
01156834-v	mengarik	DELETE	O	1	Spanish
03659292-n	tuas	KEEP	O	1	English
00320852-n	perkenalan	DELETE	O	1	Spanish
00485044-a	pemukiman	KEEP	O	1	English
01617192-v	terciptalah	KEEP	None	1	Spanish
01998432-v	turut	KEEP	Y	1	Arabic
00995775-a	mendukung	KEEP	None	1	Spanish
00848466-a	harus	KEEP	O	None	None
00699815-v	menetapkan	KEEP	O	1	English
00485044-a	perumahan	KEEP	O	1	English
01646941-a	kecil	KEEP	O	1	English
00217728-a	asri	KEEP	O	1	Spanish
80000749-n	century egg	KEEP	None	None	None
80001610-n	Sistem Pengangkutan Gerak Cepat	KEEP	None	None	None
01387786-v	peras	KEEP	Y	1	English
00118869-r	pernah	KEEP	O	1	Finnish
02006834-v	membelasah	DELETE	O	1	English
02685951-v	membimbing	DELETE	O	1	English
00779061-v	istirahat	KEEP	Y	1	English
03007130-n	kapel	KEEP	None	1	Portuguese
07485626-n	selera	KEEP	O	1	Finnish
00272951-r	seberang	KEEP	Y	1	English
00786195-n	upaya	KEEP	Y	1	English
01110517-v	mengalahkan	KEEP	Y	1	English
05663671-n	pemerintah	KEEP	O	1	English
90000036-n	garden spice	KEEP	None	None	None
07508486-n	kemegahan	KEEP	O	1	Japanese
02646605-a	astronomi	KEEP	O	1	English
01842204-v	keluar	KEEP	O	1	Greek
00067129-v	tersedu-sedu	KEEP	L	1	Finnish
14939445-n	bendalir	DELETE	None	1	English
06636259-n	fakta	KEEP	Y	1	English
01386234-a	ekstensif	KEEP	L	None	None
05146471-n	mewah	KEEP	O	1	English
02203373-a	ke-10	KEEP	None	None	None
01084900-a	penuh	KEEP	O	None	None
02251743-v	membayar	KEEP	Y	1	Portuguese
14563564-n	kegelapan	KEEP	O	1	Greek
12607456-n	nanas	KEEP	O	1	English
06492939-n	menu makanan	KEEP	X	1	Portuguese
01829292-v	bakar	KEEP	L	1	Greek
05785508-n	perenungan	KEEP	None	1	English
09334396-n	tanah	KEEP	Y	1	Portuguese
00193194-r	daripada	DELETE	O	1	English
08168978-n	negeri	KEEP	Y	1	Arabic
09788521-n	teman	KEEP	O	1	Spanish
09358358-n	bulan	KEEP	O	1	English
00605516-a	tradisi	DELETE	Y	None	None
02621395-v	merupakan	KEEP	O	1	English
01825237-v	impikan	KEEP	None	1	English
06410904-n	kitab	KEEP	Y	1	Portuguese
07648150-n	kaki ayam	KEEP	O	None	None
00599992-v	makan	DELETE	O	1	English
01638368-v	rancang	KEEP	O	1	English
00120796-v	mendapati	DELETE	O	1	English
01818235-v	dorong	KEEP	O	1	English
01609287-v	menarik	KEEP	O	1	English
02248465-v	mencari	KEEP	L	1	English
08552138-n	wilayah	KEEP	Y	1	Spanish
05546540-n	leher	KEEP	Y	3	English, Spanish, Portuguese
01816887-n	nuri	KEEP	O	1	English
00512130-a	berkompeten	KEEP	None	1	English
00610167-v	terlupakan	KEEP	None	1	English
01036874-a	lokal	KEEP	O	None	None
00036935-r	pasti	KEEP	O	1	English
80001382-x	aduh	KEEP	None	None	None
01564144-v	melalap	DELETE	O	1	English
01712704-v	membuat	KEEP	O	1	English
01320424-v	memanen	KEEP	O	1	English
00344174-v	terjadi	KEEP	Y	1	Arabic
02649830-v	tinggal di	KEEP	X	1	English
01326528-v	melondong	DELETE	O	1	Finnish
00546389-n	lagu	KEEP	O	1	Spanish
01073311-a	asin	KEEP	O	None	None
02320773-v	surcharges	KEEP	None	None	None
07565259-n	sajian	KEEP	O	1	Finnish
01488616-a	besar	KEEP	O	None	None
00024073-r	belum	DELETE	O	2	Slovene, Portuguese
06423619-n	daftar	KEEP	O	2	English, Spanish
03289268-n	pahatan	KEEP	O	1	Spanish
01256157-v	ukir	KEEP	O	1	English
06497233-n	menu	KEEP	O	None	None
90000336-n	lomi	KEEP	None	None	None
08934532-n	bordeaux	KEEP	None	1	Portuguese
06341249-n	miss	KEEP	None	1	Portuguese
07243837-n	khotbah	KEEP	None	1	English
02570267-v	manja	KEEP	Y	1	English
00350104-v	lanjutkan	KEEP	None	1	English
02406916-v	merangkap	KEEP	Y	1	English
01694081-a	terbalik	KEEP	None	None	None
07623664-n	kue tar	KEEP	O	1	English
01999798-v	di hadapan	DELETE	X	1	English
90000414-n	tandoori	KEEP	None	None	None
00612612-v	mengenang	KEEP	None	1	English
00257580-n	penyiraman	KEEP	None	1	English
07784522-n	ikan parang	KEEP	L	1	English
04574999-n	roda	KEEP	Y	1	Portuguese
02418421-v	main	KEEP	O	1	English
10107303-n	penemu	KEEP	O	1	English
01551871-v	tertata	KEEP	None	1	English
90000299-n	nyonya	KEEP	None	None	None
02635956-v	memimpin	DELETE	O	1	English
00028984-a	rahasia	KEEP	None	None	None
00168588-v	menghidupkan	KEEP	O	1	English
05064037-n	bentuk	KEEP	O	1	Spanish
01071423-a	preserved	KEEP	None	1	English
01664172-v	buat	KEEP	Y	1	English
02126430-a	terletak	KEEP	O	None	None
04709253-n	kesulitan	KEEP	Y	1	Spanish
00348953-n	jangkauan	KEEP	None	1	English
01157517-v	menyikat	DELETE	O	1	English
80000093-n	chinatown	KEEP	None	None	None
02627934-v	melibatkan	DELETE	O	1	English
02717102-v	memasukkan	DELETE	O	1	Finnish
00748972-v	berikan	KEEP	O	1	English
07487375-n	nostalgia	KEEP	O	1	Spanish
00488857-a	tidak biasa	KEEP	X	None	None
02434976-v	turut	KEEP	None	1	English
06359193-n	situs	KEEP	O	1	Portuguese
00019609-r	senantiasa	KEEP	O	1	English
03176763-n	department store	KEEP	X	1	English
01839963-v	pergi	KEEP	O	1	Portuguese
01097292-n	pasar	KEEP	O	1	Greek
02560585-v	membuatkan	DELETE	O	1	Spanish
01326528-v	meruntuhkan	DELETE	O	1	Finnish
02630189-v	mempunyai	KEEP	O	1	English
00524682-v	menjadi	KEEP	None	1	Finnish
01664172-v	buat	DELETE	Y	1	English
00422435-r	begitu	KEEP	O	1	English
10344443-n	tokoh	KEEP	O	1	English
90000301-n	hokkian	KEEP	None	None	None
08903872-n	mumbai	KEEP	None	1	English
01648126-v	mementaskan	KEEP	O	1	Spanish
02020590-v	mengantongi	DELETE	O	1	English
90000175-n	Data Statistik	KEEP	None	None	None
00513177-v	lengkapi	KEEP	X	1	Slovene
01801029-a	lezat	KEEP	None	None	None
00232600-r	sayup-sayup	KEEP	None	1	Japanese
02627934-v	mengarik	DELETE	O	1	English
00017782-a	bisa diterima	KEEP	None	1	English
01616157-a	sendiri	KEEP	O	None	None
13268842-n	hadiah	KEEP	Y	1	English
02020590-v	melanda	DELETE	O	1	English
77000092-n	sesuatu	KEEP	None	None	None
13769033-n	sekuali	KEEP	None	1	English
02050452-a	kampung	KEEP	O	2	English, Portuguese
00144722-r	memang	KEEP	O	1	English
14997529-n	pengawet	KEEP	O	1	English
01672607-a	yang biasa	KEEP	None	1	Portuguese
02720354-v	ikut	KEEP	O	1	English
04952944-n	kilauan	KEEP	O	1	English
02635956-v	menghantar	DELETE	O	1	English
00847399-a	pilihan	KEEP	O	2	English, Portuguese
00012267-v	membuat	KEEP	O	1	Greek
80000177-n	chai tow kueh	KEEP	None	None	None
77000139-n	kita	KEEP	None	None	None
00038625-r	tentu	KEEP	None	1	English
01741864-v	membajak	KEEP	O	1	Finnish
01824736-v	sebagai	DELETE	O	1	English
77000075-a	ini	KEEP	None	None	None
01594664-v	menginjak	KEEP	O	1	English
02209936-v	terima	DELETE	O	1	English
76100075-x	bilah	KEEP	None	None	None
02701210-v	mengarik	DELETE	O	1	English
08111419-n	jenis	KEEP	O	1	English
08179879-n	populasi	KEEP	None	1	Greek
01564144-v	menjatuhkan	DELETE	O	1	English
90000414-n	tandori	KEEP	None	None	None
02200686-v	berikan	KEEP	Y	1	English
05643190-n	teknik	KEEP	Y	1	English
00505114-r	hanya	KEEP	L	1	English
00448872-n	rollerblading	KEEP	None	1	English
01664172-v	siapkan	KEEP	None	1	English
01849221-v	berdatangan	KEEP	None	1	English
80001130-n	ia	KEEP	None	None	None
04264914-n	wahana	KEEP	Y	1	English
01824736-v	menghendaki	DELETE	O	1	English
00893955-n	persiapan	KEEP	Y	1	Portuguese
02236124-v	menjual	DELETE	O	1	Arabic
00586262-n	tempat tugas	DELETE	X	1	English
13742358-n	0	KEEP	X	1	Finnish
04097622-n	jalan	KEEP	O	1	Portuguese
02530770-v	mencoba	KEEP	O	1	Finnish
00218837-a	indah	KEEP	O	None	None
02468635-a	memang biasa	DELETE	X	1	English
02741546-v	mengarik	DELETE	O	1	Spanish
05768553-n	mimpi	KEEP	Y	1	Polish
11431754-n	angin	KEEP	O	1	English
01876261-a	berpandangan maju	KEEP	None	None	None
90000106-n	sri mariamman temple	KEEP	None	None	None
14524849-n	atmosfir	KEEP	X	1	Spanish
02006834-v	melanda	DELETE	O	1	English
02568672-v	berbuat	DELETE	O	1	English
04930478-n	tata tertib	DELETE	O	1	Japanese
02188205-a	sembilan belas	KEEP	None	None	None
01010862-a	semula	KEEP	None	1	English
02913152-n	bangunan	KEEP	Y	1	Portuguese
07217924-n	laporan	KEEP	O	1	Spanish
00087736-v	memperoleh	DELETE	O	1	English
07675156-n	minyak wijen	KEEP	X	None	None
90000131-n	geylang serai	KEEP	None	None	None
01103844-a	tertentu	KEEP	O	None	None
02742638-v	tatap muka	KEEP	O	1	Finnish
14424517-n	pembaruan	KEEP	O	1	Portuguese
02704349-v	berukuran	KEEP	O	1	English
00100002-r	sedikit	KEEP	None	1	English
80001061-n	kerang bambu	KEEP	None	None	None
00517728-n	keramaian	KEEP	Y	1	Portuguese
00158309-r	saja	KEEP	O	1	Finnish
00340239-a	tentu	KEEP	O	1	English
00759269-v	mohon	KEEP	O	1	English
02727039-v	antara	KEEP	O	1	English
80000329-n	Sang Nila Utama	KEEP	None	None	None
00015388-n	hewani	KEEP	None	1	Spanish
90000033-n	food centre	KEEP	None	None	None
02761834-n	klakson	KEEP	X	1	English
07458453-n	lumba	KEEP	None	1	Spanish
02627934-v	memasukkan	DELETE	O	1	English
09203827-n	kepulauan	KEEP	O	1	Japanese
01528730-a	emas	KEEP	O	None	None
02186833-a	enam	KEEP	O	None	None
07556970-n	sajian	KEEP	O	1	English
07654148-n	daging panggang	KEEP	X	1	English
00825089-a	barat	KEEP	O	1	Polish
00164444-v	segarkan	KEEP	X	1	English
01982395-v	mengumpamakan	DELETE	O	1	Finnish
01770802-v	sentuhan	KEEP	O	1	English
07584938-n	kaldu	KEEP	O	1	Portuguese
04299215-n	kios	KEEP	X	1	English
01071423-a	diolah	KEEP	None	1	English
01967240-a	berkala	KEEP	O	None	None
10077593-n	jemaah	KEEP	None	1	Spanish
05793554-n	berdasarkan	KEEP	None	1	Finnish
90000039-n	hae gor	KEEP	None	None	None
07126383-n	lenguhan	KEEP	None	1	English
02062670-a	sama	KEEP	O	1	Slovene
90000058-n	kuil sri thendayuthapani temple	KEEP	None	None	None
80001273-v	bergelayutan	KEEP	None	None	None
01526605-v	ayo	KEEP	O	1	Finnish
00063369-r	apalagi	KEEP	None	1	Finnish
07680932-n	roti	KEEP	Y	1	English
01172701-v	makan	KEEP	O	1	Spanish
00274724-v	menghakis	DELETE	None	1	English
80001042-n	Uniqlo	KEEP	None	None	None
15161631-n	hari besar	KEEP	O	1	Japanese
02209745-v	mengikat perjanjian	DELETE	X	1	English
03113835-n	kostum	KEEP	O	1	Portuguese
01072949-v	mainkanlah	KEEP	X	1	Arabic
02225510-a	terampil	KEEP	Y	None	None
03719053-n	rumah	KEEP	O	1	English
07377473-n	riuh	KEEP	O	1	English
08818444-n	slovenia	KEEP	None	2	Greek, Portuguese
02687385-v	membawa	DELETE	O	1	English
08523483-n	tengah	KEEP	X	1	Finnish
90000127-n	east coast park	KEEP	None	None	None
01296462-v	mengenakan	KEEP	O	1	English
08964647-n	malaysia barat	KEEP	X	None	None
05064037-n	berbentuk	KEEP	O	1	Spanish
02717102-v	jadi	DELETE	O	1	Finnish
00779360-v	menghilangkan letih	KEEP	X	1	Spanish
15224486-n	jangka	KEEP	None	1	Polish
01863246-a	selektif	KEEP	None	None	None
08559508-n	kediaman	KEEP	L	1	Portuguese
90000314-n	Deepawali	KEEP	None	None	None
00081836-n	berbelanja	KEEP	Y	1	English
01826498-v	lebih suka	KEEP	X	1	English
02568672-v	mengawal	DELETE	O	1	English
06532330-n	hukum	KEEP	O	1	Spanish
01214265-v	mengambil	KEEP	O	1	Greek
00348746-v	memulai	KEEP	None	1	English
02616386-v	yaitu	KEEP	None	1	Spanish
06806098-n	desir	KEEP	O	1	English
01688757-a	basi	DELETE	O	None	None
13774404-n	massal	KEEP	None	1	Finnish
09763784-n	teman	KEEP	Y	1	English
02672371-n	akomodasi	KEEP	O	1	Finnish
02218314-a	bermacam-macam	KEEP	O	None	None
02214736-a	hanya satu	KEEP	None	None	None
01498041-n	ikan pari	KEEP	O	2	English, Portuguese
00796315-n	petualangan	KEEP	Y	1	Polish
08492747-n	jalur penerbangan	KEEP	X	1	English
03859958-n	pakaian	KEEP	Y	1	Portuguese
03871083-n	bungkusan	KEEP	None	1	Spanish
07827284-n	kunyit	KEEP	O	1	English
15123115-n	hari	KEEP	O	1	Slovene
01188725-v	berangan-angan	DELETE	O	1	Greek
00110533-r	di sebelah dalam	DELETE	X	1	English
00341560-v	pergilah	KEEP	X	1	Arabic
07908812-n	benedictine	KEEP	None	1	English
02077656-v	mengantar	KEEP	None	1	Arabic
01010862-a	mula-mula	KEEP	X	1	English
00046299-r	sekali	KEEP	None	1	Finnish
05618293-n	bidang	KEEP	O	1	Slovene
00071840-r	seluruh	KEEP	None	1	English
00602255-v	makan	DELETE	O	1	English
06269396-n	karya	KEEP	O	1	English
01755816-v	buat	KEEP	L	1	English
01375831-a	kemuka	KEEP	None	None	None
00425071-v	muncul	KEEP	O	1	English
02796425-a	sensasional	KEEP	O	1	Spanish
00047534-r	turut	KEEP	None	1	English
00602805-v	latih	KEEP	O	1	English
09468604-n	lembah	KEEP	Y	1	English
01976957-n	crab	KEEP	None	1	Polish
15167027-n	malam	KEEP	O	1	Finnish
08964810-n	semenanjung melayu	KEEP	None	1	Polish
00340133-r	harafiah	KEEP	None	2	English, Spanish
00014285-r	banyak	KEEP	O	1	English
01807529-v	mengundang	KEEP	O	1	English
00306663-a	mampu	KEEP	Y	None	None
07622708-n	kuih	KEEP	None	1	English
02068730-a	tersebut	KEEP	None	None	None
01129920-n	tanggung jawab	KEEP	None	1	Thai
07713074-n	terong	KEEP	None	1	English
02620587-v	orang	DELETE	O	1	Spanish
80001077-n	berapa	KEEP	None	None	None
80000838-n	rendang	KEEP	None	None	None
00710005-v	diadakan	KEEP	X	1	English
00059171-r	sangat baik	KEEP	X	1	English
10309896-n	pedagang	KEEP	Y	1	English
15237044-n	festival	KEEP	None	1	English
08700255-n	negara asia	KEEP	X	None	None
00229605-v	meningkatkan	KEEP	O	1	English
00838367-n	makanan	KEEP	O	1	English
02684924-v	terus	KEEP	None	1	English
02871858-a	kawasan	KEEP	O	1	Portuguese
08624196-n	posisi	KEEP	O	1	Greek
07663899-n	perkedel	KEEP	None	1	English
00112601-r	baru	KEEP	O	1	English
00899226-a	muskil	KEEP	None	None	None
00770437-v	membentuk watak	DELETE	X	1	Spanish
80000201-n	Idul Adha	KEEP	None	None	None
08096624-n	agama hindu	KEEP	None	2	English, Portuguese
00501990-r	atas	DELETE	O	1	English
10260706-n	nyawa	KEEP	O	1	Finnish
02993546-n	centre	KEEP	X	1	Slovene
02007417-v	diakses	KEEP	X	1	English
02267989-v	mengambil masa	DELETE	None	1	Greek
00180756-r	ke sisi	DELETE	O	1	Finnish
00654885-n	heran	KEEP	O	1	English
02153709-v	mencari	KEEP	Y	1	English
04256520-n	sofa	KEEP	Y	1	Japanese
02501693-a	kaya	KEEP	L	None	None
08616985-n	lapangan	KEEP	O	1	English
15055633-n	asap	KEEP	O	1	English
