synset	lemma	annotation	prediction label
00292937-a	sibuk	KEEP	KEEP
00613018-v	kehilangan	KEEP	DELETE
00658052-v	tata	KEEP	KEEP
01941093-v	menerbangkan	KEEP	DELETE
06773434-n	perjanjian	KEEP	DELETE
02165304-v	menoleh	KEEP	DELETE
01427127-v	mengarik	DELETE	DELETE
00927017-a	yang ada	KEEP	DELETE
00759944-v	shalat	KEEP	KEEP
08955951-n	seoul	KEEP	DELETE
12582231-n	kelapa	KEEP	DELETE
08646566-n	arena	KEEP	DELETE
06784639-n	teka-teki	KEEP	DELETE
80000849-n	ronggeng	KEEP	DELETE
08981244-n	filipina	KEEP	KEEP
07151380-n	ungkapan	KEEP	DELETE
05098942-n	luas	KEEP	DELETE
13613294-n	m²	KEEP	KEEP
01664172-v	sedia	DELETE	DELETE
00067129-v	sesenggukan	KEEP	DELETE
06878071-n	senyuman	KEEP	KEEP
03289268-n	ukiran	KEEP	DELETE
80000683-x	ha	KEEP	DELETE
01999218-v	menuju	DELETE	DELETE
01000214-v	tercatat	KEEP	DELETE
07258664-n	referensi	KEEP	DELETE
03113835-n	pakaian	KEEP	KEEP
00713167-v	berhubung	KEEP	DELETE
01044730-a	santai	KEEP	DELETE
01569566-v	pasang	KEEP	KEEP
09617867-n	juru	KEEP	DELETE
07557165-n	penganan	KEEP	DELETE
13562133-n	penyimpanan	KEEP	DELETE
08247021-n	duet	KEEP	DELETE
08168978-n	negara	KEEP	DELETE
02006834-v	menggenjot	DELETE	DELETE
08997487-n	negeri singa	KEEP	KEEP
00259019-r	langsung	KEEP	DELETE
01462005-v	gaulkan	DELETE	KEEP
76100079-x	utas	KEEP	DELETE
01969150-a	setiap tahun	KEEP	DELETE
00931467-v	berarti	KEEP	DELETE
00922051-a	glamor	KEEP	DELETE
00726153-v	mencengangkan	KEEP	KEEP
00004475-n	benda hidup	DELETE	DELETE
08223802-n	masyarakat	KEEP	DELETE
00082308-r	di sana	KEEP	KEEP
07978423-n	mitologi	KEEP	KEEP
08430568-n	talian	DELETE	DELETE
03849814-n	teater opera	KEEP	DELETE
00568304-a	lepas	KEEP	DELETE
07818277-n	garlic	KEEP	DELETE
00276862-a	teduh	KEEP	DELETE
05790758-n	favorit	KEEP	KEEP
02296726-v	menawarkan	KEEP	DELETE
14326607-n	sakit kepala	KEEP	DELETE
00114431-n	tarik	KEEP	DELETE
00347610-v	bermain muzik	DELETE	DELETE
02701210-v	memuatkan	DELETE	DELETE
13769033-n	sepoci	KEEP	DELETE
09291513-n	biji buah	KEEP	DELETE
13980845-n	konflik	KEEP	KEEP
00661091-n	terapi	KEEP	DELETE
76100081-x	butir	KEEP	DELETE
11894958-n	lobak	KEEP	DELETE
00857923-v	bergembira	KEEP	DELETE
05844105-n	bergaya	DELETE	DELETE
02427103-v	mendirikan	KEEP	DELETE
06341340-n	sri	KEEP	KEEP
01839690-v	datang dari	KEEP	KEEP
02460964-a	asli	KEEP	DELETE
04807050-n	patut	KEEP	DELETE
07152259-n	slogan	KEEP	KEEP
80000583-n	masala	KEEP	DELETE
02346878-a	perdagangan	KEEP	DELETE
07491708-n	semarak	KEEP	KEEP
01205696-v	berhubungan	KEEP	DELETE
02540670-v	melayani	KEEP	DELETE
00833546-v	info	KEEP	DELETE
05839024-n	berbentuk	DELETE	DELETE
02327200-v	memberi	KEEP	DELETE
10741590-n	pengguna	KEEP	KEEP
02512053-n	ikan	KEEP	DELETE
02324478-v	memberikan	KEEP	DELETE
00008600-r	sendiri	KEEP	DELETE
02614181-v	menjadi	DELETE	DELETE
01114458-n	ritel	KEEP	DELETE
02355596-v	dapat	DELETE	DELETE
90000299-n	nonya	KEEP	DELETE
90000330-n	kuih bom	KEEP	DELETE
06279326-n	e-mail	KEEP	KEEP
02663848-v	mengandalkan	KEEP	DELETE
00087736-v	mengantongi	DELETE	DELETE
07851298-n	krim keju	KEEP	DELETE
80001130-n	-nya	KEEP	DELETE
02892389-a	haji	KEEP	DELETE
07757132-n	cherry	KEEP	DELETE
00744916-a	tidak mudah	KEEP	DELETE
13744521-n	panca	KEEP	DELETE
00320852-n	kata pengantar	DELETE	KEEP
13659760-n	km	KEEP	DELETE
00893435-v	menjelaskan	KEEP	DELETE
00734054-v	membilang	DELETE	DELETE
04928903-n	tatakrama	KEEP	DELETE
00372111-a	kecoklatan	KEEP	DELETE
02120451-v	menyengat	KEEP	DELETE
01617192-v	menjadikan	KEEP	DELETE
00037226-r	benar	KEEP	DELETE
80001507-n	perairan	DELETE	DELETE
00770437-v	membawakan	DELETE	DELETE
02623906-v	memegas	DELETE	DELETE
00447472-a	dekat	KEEP	DELETE
01284212-a	spektakuler	KEEP	DELETE
02014165-v	berangkat	KEEP	KEEP
00824321-a	barat	KEEP	DELETE
01511520-a	terlalu	KEEP	DELETE
08593262-n	rangka	DELETE	DELETE
13713003-n	garis lurus	DELETE	DELETE
01919931-a	riuh	KEEP	KEEP
13659760-n	kilometer	KEEP	DELETE
04804451-n	ketidakakuratan	KEEP	DELETE
01214265-v	memegang	DELETE	DELETE
02630189-v	ditonjolkan	KEEP	DELETE
01326528-v	melalap	DELETE	DELETE
01906322-v	menapak	KEEP	DELETE
06601327-n	maksud	KEEP	DELETE
08664443-n	premis	DELETE	DELETE
01129876-v	bela	KEEP	DELETE
15160076-n	tanggal	KEEP	DELETE
02551380-a	keringlah	KEEP	DELETE
02646378-v	patut	KEEP	DELETE
07892512-n	wine	KEEP	KEEP
08275185-n	aliran	KEEP	DELETE
02599636-v	memasukkan	DELETE	DELETE
12435152-n	daun bawang	KEEP	KEEP
01959294-a	reguler	KEEP	DELETE
01182709-v	menyajikan	KEEP	DELETE
00217728-a	cantik	KEEP	DELETE
02434976-v	bergabung	KEEP	DELETE
09820263-n	atlet	KEEP	KEEP
01181902-n	tindakan	KEEP	DELETE
08372411-n	orang	DELETE	DELETE
12709103-n	pomelo	KEEP	DELETE
02711194-a	gigi	KEEP	DELETE
03990474-n	poci	KEEP	KEEP
01329830-a	dipadu	KEEP	DELETE
02561332-v	gunakan	KEEP	DELETE
01987545-n	prawns	KEEP	DELETE
90000136-n	hai tien lo	KEEP	DELETE
01095218-v	bertugas	KEEP	KEEP
02359340-v	dapat	KEEP	DELETE
00107384-a	sedikit	KEEP	DELETE
13659162-n	m	KEEP	DELETE
00802318-v	izinkan	KEEP	DELETE
02664769-v	setaraf	DELETE	DELETE
02737187-v	diwariskan	KEEP	KEEP
08208560-n	tim	KEEP	DELETE
01647229-v	mendirikan	KEEP	DELETE
10077593-n	peminat	KEEP	DELETE
02020590-v	melenda	DELETE	KEEP
07596967-n	permen	KEEP	DELETE
01148283-a	gembira	KEEP	DELETE
09393605-n	ladang	KEEP	DELETE
00543200-a	eksentrik	KEEP	DELETE
07709046-n	kacang hijau	KEEP	DELETE
00833546-v	perbarui	KEEP	DELETE
09385911-n	bagian	KEEP	DELETE
00795720-n	kerja	KEEP	DELETE
07020538-n	tarian	KEEP	KEEP
02756346-a	lokal	KEEP	DELETE
02355596-v	membuat	DELETE	DELETE
80001374-n	limau purut	KEEP	DELETE
00305821-r	larut	KEEP	DELETE
14924602-n	giok	KEEP	DELETE
13744722-n	enam	KEEP	DELETE
13956488-n	kebenaran	KEEP	KEEP
01884176-a	berpotensi	KEEP	DELETE
01767329-a	personal	KEEP	DELETE
00678923-a	malam	KEEP	DELETE
08187033-n	rombongan	KEEP	DELETE
80001272-v	timbul-tenggelam	KEEP	DELETE
04081281-n	no signboard seafood	KEEP	KEEP
01930482-v	membutuhkan	DELETE	DELETE
00417787-r	lewat	KEEP	DELETE
02959720-a	swedia	KEEP	DELETE
00048858-a	jangan	KEEP	DELETE
01930482-v	mengambil	KEEP	DELETE
13772020-n	secentong	KEEP	DELETE
01863970-a	menyeluruh	KEEP	DELETE
00173338-v	makan	DELETE	DELETE
02077656-v	membutuhkan	DELETE	KEEP
01640855-v	menjalankan	KEEP	DELETE
03122400-a	taiwan	KEEP	DELETE
02108026-v	rasakan	KEEP	DELETE
00027807-n	berbentuk	DELETE	DELETE
11428023-n	sinar	KEEP	DELETE
00522751-v	perolehi	DELETE	DELETE
02159969-a	penderita	KEEP	DELETE
00024073-r	bukan	KEEP	DELETE
00049003-n	sesuatu	DELETE	DELETE
00015388-n	hewan	KEEP	DELETE
00327145-v	ukus	KEEP	DELETE
00588888-v	mengerti	KEEP	KEEP
07064715-n	rock ‘n’ roll	KEEP	DELETE
01919931-a	hiruk-pikuk	KEEP	KEEP
02133435-v	tampak	KEEP	DELETE
00020103-a	pencil	KEEP	DELETE
02219094-v	didukung	KEEP	KEEP
02547586-v	menolong	KEEP	DELETE
00615757-a	matang	KEEP	DELETE
00754107-a	kerajinan	KEEP	KEEP
07867616-n	fondue	KEEP	DELETE
02214736-a	satu	KEEP	DELETE
01711445-v	tampil	KEEP	DELETE
00898691-v	soja	KEEP	DELETE
02397234-a	semarak	KEEP	DELETE
00669762-v	membawa pergi	DELETE	DELETE
00048475-r	sekarang	KEEP	KEEP
00049016-a	pelengkap	KEEP	DELETE
04353803-n	total	KEEP	DELETE
08441203-n	undang-undang	KEEP	DELETE
02655135-v	manusia	DELETE	DELETE
02267989-v	duduki	DELETE	DELETE
03082979-n	komputer	KEEP	DELETE
02006834-v	mendarat	DELETE	DELETE
01639714-v	merancang	KEEP	KEEP
01410606-a	seumpamanya	DELETE	DELETE
00720497-v	nantikan	KEEP	DELETE
00382635-v	tampilan	KEEP	DELETE
07571324-n	bercitarasa	KEEP	KEEP
00008007-r	seluruh	KEEP	DELETE
00951831-a	dalam	KEEP	DELETE
11472960-n	cahaya lampu	KEEP	DELETE
80000289-n	otah	KEEP	DELETE
01839690-v	datang	KEEP	KEEP
13745270-n	9	KEEP	DELETE
90000322-n	kavadi	KEEP	DELETE
80001382-x	ya	KEEP	DELETE
07678428-n	kornet	KEEP	DELETE
07578879-n	sesendok	KEEP	DELETE
02110793-v	mendapat	KEEP	DELETE
13878112-n	pusaran	KEEP	DELETE
01858094-a	khusus	KEEP	KEEP
01807219-a	memuaskan	KEEP	DELETE
80001329-n	Ca sau pau	KEEP	DELETE
02394183-v	membawa	DELETE	DELETE
04202417-n	kedai	KEEP	DELETE
01233156-n	dikunjungi	KEEP	KEEP
02614181-v	manusia	DELETE	DELETE
13850148-n	terakhir	KEEP	DELETE
04099175-n	roket	KEEP	KEEP
13658828-n	cm	KEEP	KEEP
08677628-n	tempat	KEEP	DELETE
07580053-n	lauk	KEEP	DELETE
05956019-n	etika	KEEP	KEEP
01649809-v	menggelar	KEEP	DELETE
03671473-n	bentuk	DELETE	DELETE
00724081-a	andal	KEEP	DELETE
80001041-n	Marina Waterfront	KEEP	DELETE
00660851-v	meningkatkan	KEEP	DELETE
00022131-r	selaku	DELETE	DELETE
00599992-v	menelaah	DELETE	DELETE
01073822-a	asin	KEEP	KEEP
00087736-v	menguncupkan	DELETE	DELETE
01467370-v	kelilingi	KEEP	DELETE
90000223-n	india selatan	KEEP	DELETE
01765926-a	bingung	KEEP	DELETE
00124659-v	kembalilah	KEEP	KEEP
01380122-v	menyebar	KEEP	DELETE
06893285-n	penampilan	KEEP	KEEP
02560585-v	mengakok	DELETE	DELETE
00233687-r	dengan	DELETE	DELETE
08588152-n	isi	KEEP	DELETE
01580467-v	menyelubungi	KEEP	DELETE
08593262-n	asal-usul	DELETE	DELETE
01233020-a	pipih	KEEP	DELETE
02904233-n	hamparan	KEEP	DELETE
07776866-n	hidangan laut	KEEP	DELETE
02129604-n	macan	KEEP	DELETE
07542675-n	kekecewaan	KEEP	DELETE
07596046-n	gula pasir	KEEP	DELETE
06799897-n	garis lurus	DELETE	DELETE
01443097-a	sejenak	KEEP	DELETE
08982037-n	cebu	KEEP	KEEP
03528263-n	peralatan	KEEP	DELETE
01611067-a	yang berbahaya	KEEP	DELETE
90000172-n	au jardin	KEEP	DELETE
00784342-v	menanyakan	KEEP	DELETE
02240668-a	tumbuk	KEEP	DELETE
00950592-a	ke dalam	DELETE	DELETE
10709131-n	pihak ketiga	KEEP	DELETE
01014251-a	antara	KEEP	KEEP
01150559-v	ditujukan	KEEP	DELETE
00406243-v	siapkan	KEEP	DELETE
07818029-n	biji adas	KEEP	DELETE
80000795-n	Kilometer persegi	KEEP	DELETE
08523483-n	jantung	KEEP	DELETE
01427127-v	mengalami	DELETE	DELETE
00756076-v	membutuhkan	DELETE	DELETE
07384473-n	geraman	KEEP	DELETE
00226071-v	encer	KEEP	KEEP
90000326-n	ayam goreng	KEEP	DELETE
02755017-v	menggeleng	DELETE	DELETE
06969129-n	bahasa sansekerta	KEEP	DELETE
08678515-n	padat	KEEP	DELETE
80001132-n	-ku	KEEP	DELETE
03149347-a	diselenggarakan	KEEP	DELETE
04728068-n	bermutu	KEEP	DELETE
05061977-n	pelan	KEEP	KEEP
00745499-v	memesan	KEEP	DELETE
02959007-a	portugis	KEEP	DELETE
00950272-a	bhg dlm	DELETE	DELETE
90000030-n	Festival Musik Mosaic	KEEP	DELETE
80000397-n	serangoon	KEEP	DELETE
00071840-r	dari	DELETE	DELETE
02717102-v	memiliki	DELETE	DELETE
02204363-a	18 ke	KEEP	DELETE
03294048-n	alat	KEEP	KEEP
01279028-a	bersejarah	KEEP	DELETE
07644967-n	ayam	KEEP	DELETE
01103021-a	khas	KEEP	KEEP
08513718-n	harta	DELETE	DELETE
01193099-v	rakus	DELETE	DELETE
07020895-n	musik	KEEP	DELETE
00582388-n	bidang	KEEP	DELETE
02130300-v	melihat	KEEP	DELETE
00755447-v	memohon	KEEP	DELETE
02208537-v	meluwengkan	DELETE	KEEP
01768724-a	sendiri	KEEP	DELETE
07870167-n	lasagna	KEEP	DELETE
02187296-a	sepuluh	KEEP	DELETE
03023449-a	paris	KEEP	DELETE
03860882-n	hasil	KEEP	KEEP
02702508-v	nampak	DELETE	DELETE
07436100-n	semburan	KEEP	DELETE
05915356-n	yang	KEEP	DELETE
13713003-n	tali	DELETE	DELETE
00068577-r	beserta	KEEP	DELETE
07555863-n	makanan yang keras	DELETE	DELETE
01564144-v	binasa	DELETE	KEEP
00770437-v	menyayukan	DELETE	DELETE
01582200-v	selimuti	KEEP	DELETE
05715283-n	rasa	KEEP	KEEP
00770437-v	mendapati	DELETE	DELETE
05901508-n	kebijakan	KEEP	KEEP
00310716-a	teliti	KEEP	DELETE
02110220-v	mengalami	KEEP	DELETE
02203868-a	ke 14	KEEP	DELETE
01285136-a	megah	KEEP	DELETE
02208537-v	membutuhkan	DELETE	KEEP
00734318-a	musnah	KEEP	DELETE
00475183-v	menyehatkan	KEEP	DELETE
09769345-n	yang dialamatkan	KEEP	DELETE
00081836-n	shopping	KEEP	KEEP
07573696-n	jalanan	KEEP	DELETE
06466479-n	mantra-mantra	KEEP	DELETE
00749230-a	mudah	KEEP	KEEP
14514039-n	arena	KEEP	DELETE
02964782-a	chinese	KEEP	DELETE
14519366-n	beriklim	KEEP	KEEP
80001931-x	enggak	KEEP	DELETE
80000650-n	kerala	KEEP	DELETE
02263692-v	memberi	KEEP	DELETE
00515684-n	ekstravaganza	KEEP	DELETE
00700451-a	tentu	KEEP	DELETE
07026352-n	opera	KEEP	DELETE
03880531-n	wajan	KEEP	DELETE
09805475-n	arsitektur	KEEP	DELETE
07971582-n	dinasti	KEEP	KEEP
02701210-v	memuat	DELETE	DELETE
08430568-n	nirai	DELETE	DELETE
05839024-n	kelas	DELETE	DELETE
00551215-n	program	KEEP	KEEP
90000078-n	Penggunaan Data Statistik	KEEP	DELETE
04981139-n	bunyi	KEEP	DELETE
02109190-v	menderita	KEEP	KEEP
09328904-n	jurong	KEEP	KEEP
00017445-r	saja	KEEP	KEEP
03113152-n	kosmetik	KEEP	DELETE
00200777-r	ditunggu-tunggu	KEEP	DELETE
02898711-n	17 lengkungan	KEEP	DELETE
06939656-n	bali	KEEP	DELETE
13763384-n	yang terendah	KEEP	DELETE
00264366-n	diri	KEEP	DELETE
02050132-v	lewati	KEEP	DELETE
01140290-a	lentur	KEEP	DELETE
00022131-r	seperti	KEEP	DELETE
10694258-n	guru	KEEP	KEEP
02717102-v	membebani	DELETE	DELETE
02208265-v	dapat	DELETE	DELETE
00324878-a	bertanggung jawab	KEEP	DELETE
07374756-n	gabungan	KEEP	KEEP
05715864-n	bercitarasa	KEEP	DELETE
01028294-v	sebut	KEEP	DELETE
01180351-v	dihidangkannya	KEEP	DELETE
05581693-n	kuku	KEEP	DELETE
10627082-n	nyawa	KEEP	KEEP
00135455-a	cocok	KEEP	DELETE
08641113-n	sekeliling	DELETE	DELETE
00923793-v	menampilkan	KEEP	DELETE
02767433-n	sandaran	KEEP	DELETE
02972194-a	indonesia	KEEP	KEEP
90000194-n	east coast road	KEEP	DELETE
03295140-n	bangunan	KEEP	DELETE
00301589-a	terhitung	KEEP	DELETE
13374281-n	kredit	KEEP	DELETE
02209936-v	memasukkan	DELETE	DELETE
08489497-n	tempat ini	KEEP	KEEP
02530167-v	menjajal	KEEP	KEEP
07814203-n	kayu manis	KEEP	DELETE
02648502-v	berlaku	KEEP	DELETE
00342443-v	jatuh	KEEP	DELETE
07721456-n	cabe	KEEP	KEEP
01728919-a	silam	KEEP	DELETE
09359803-n	gunungan	KEEP	DELETE
01906320-a	olahan	KEEP	DELETE
01380122-v	propaganda	DELETE	DELETE
00819274-n	konservasi	KEEP	KEEP
90000186-n	robertson quay	KEEP	DELETE
01026897-n	upacara	KEEP	DELETE
90000006-n	ayam buah keluak	KEEP	DELETE
02402825-v	disingkir	DELETE	DELETE
01460457-n	telur	KEEP	DELETE
00219809-a	cantik	KEEP	DELETE
15165289-n	pagi	KEEP	DELETE
00294245-v	memekar	DELETE	DELETE
04743370-n	perpaduan	KEEP	KEEP
01896031-n	bulu	KEEP	DELETE
05035353-n	tenaga	KEEP	DELETE
02187161-a	hole	KEEP	DELETE
05176188-n	akses	KEEP	DELETE
03027793-a	victoria	KEEP	DELETE
02385102-a	segelas	KEEP	DELETE
08766988-n	jerman	KEEP	KEEP
01010025-a	penutup	KEEP	DELETE
01849746-v	menjelang	KEEP	DELETE
02701210-v	muat	DELETE	DELETE
90000088-n	selama deepavali	KEEP	DELETE
09179264-n	sebab	KEEP	DELETE
13768850-n	sepiring	KEEP	DELETE
01645601-v	menjadikan	KEEP	DELETE
01040410-a	terlupakan	KEEP	DELETE
06256229-n	daun	DELETE	DELETE
05058140-n	kecepatan	KEEP	DELETE
02719399-v	cenderung	KEEP	DELETE
09466280-n	alam semesta	KEEP	DELETE
05641556-n	koordinasi	KEEP	DELETE
10632576-n	spesialis	KEEP	DELETE
01514655-v	luncurkan	KEEP	DELETE
08674970-n	sebidang tanah	DELETE	DELETE
04216634-n	ayakan	KEEP	DELETE
02614181-v	nampak	DELETE	DELETE
02701210-v	mengandung	DELETE	DELETE
02647918-v	membahana	KEEP	DELETE
90000137-n	hajjah fatimah mosque	KEEP	DELETE
04727214-n	suasana	KEEP	DELETE
00737246-a	terpelihara	KEEP	DELETE
00457998-v	mengental	KEEP	DELETE
01357342-a	seru	KEEP	DELETE
10378780-n	operator	KEEP	DELETE
07309781-n	gerak	KEEP	KEEP
02150948-v	lihat	KEEP	DELETE
00522751-v	berlaku	DELETE	DELETE
01927654-a	bangsa	KEEP	DELETE
04697442-n	kesederhanaan	KEEP	DELETE
00487018-r	bawah tanah	KEEP	DELETE
02560585-v	membikin	DELETE	DELETE
05924920-n	baku	DELETE	DELETE
90000040-n	hajjah fatimah	KEEP	DELETE
03093076-a	olimpiade	KEEP	DELETE
07669788-n	babi panggang	KEEP	DELETE
01621555-v	buat	KEEP	DELETE
04508949-n	pakaian dalam	KEEP	DELETE
08372411-n	suku bangsa	KEEP	DELETE
06372680-n	mitos	KEEP	DELETE
00001740-n	kewujudan	DELETE	DELETE
00184229-a	diberikan	KEEP	DELETE
00498610-r	di atas	KEEP	DELETE
00487525-a	standard	DELETE	DELETE
03001627-n	kursi	KEEP	DELETE
02629535-v	digabung	KEEP	DELETE
01930512-a	siap	KEEP	DELETE
01326528-v	memusnahkan	DELETE	DELETE
02614181-v	bermukim	DELETE	DELETE
02604760-v	bersifat	KEEP	DELETE
02717102-v	membawa pergi	DELETE	DELETE
14429484-n	juara	KEEP	DELETE
03938244-n	bantal	KEEP	KEEP
02416278-v	bekerja sama	KEEP	KEEP
00336831-a	pasti	KEEP	DELETE
90000320-n	wewangian	KEEP	DELETE
00317008-a	ukir	KEEP	DELETE
02109190-v	dialami	KEEP	KEEP
