synset	lemma	annotation	prediction label
06706676-n	medali	KEEP	KEEP
00524682-v	menjelma menjadi	DELETE	DELETE
07060167-n	musik rakyat	KEEP	KEEP
00327145-v	tim	KEEP	KEEP
00492745-r	sesungguh	KEEP	KEEP
09917593-n	anak muda	KEEP	KEEP
00579881-a	berani	KEEP	KEEP
13793330-n	penghubung	KEEP	KEEP
00035603-v	memandikan	KEEP	DELETE
00155143-v	tambah	KEEP	KEEP
01156834-v	mencernakan	DELETE	DELETE
15162210-n	festival	KEEP	KEEP
01233156-n	kunjung-mengunjungi	KEEP	KEEP
80000605-r	seolah	KEEP	KEEP
05725527-n	panas	KEEP	KEEP
08588152-n	sebelah dlm,dlm	DELETE	KEEP
01410606-a	bagai	KEEP	KEEP
03800933-n	musik alat	KEEP	KEEP
13903576-n	pinggir	KEEP	KEEP
04763925-n	keunikan	KEEP	KEEP
02616386-v	merupakan	KEEP	KEEP
13790912-n	per	KEEP	KEEP
13945919-n	status	KEEP	KEEP
00927017-a	yang masih ada	KEEP	KEEP
03141609-a	‘ras’	KEEP	KEEP
01161233-a	memfitnah	KEEP	KEEP
01999798-v	ke	DELETE	KEEP
07006951-n	produksi	KEEP	KEEP
01798936-v	mengecewakan	KEEP	KEEP
90000321-n	thaipusam	KEEP	KEEP
05022457-n	kelenturan	KEEP	KEEP
00378664-v	membakar	KEEP	DELETE
00599992-v	membaca	DELETE	KEEP
03299261-n	dan sebagainya	KEEP	KEEP
09945319-n	komunis	KEEP	KEEP
00214761-r	menarik	KEEP	KEEP
01740207-a	patriotik	KEEP	KEEP
00305821-r	suntuk	KEEP	KEEP
07020538-n	tari-tarian	KEEP	KEEP
00310666-n	tur	KEEP	KEEP
06887726-n	pameran	KEEP	KEEP
14006945-n	laga	KEEP	KEEP
02620587-v	terdiri daripada	DELETE	DELETE
00061677-r	tiba-tiba	KEEP	KEEP
01590484-a	bangsawan	KEEP	KEEP
09816771-n	rekan	KEEP	KEEP
90000126-n	crystal jade kitchen	KEEP	KEEP
00001740-n	hakikat	DELETE	KEEP
90000090-n	semenanjung melayu	KEEP	KEEP
02655135-v	berada	KEEP	DELETE
01849221-v	bergerak ke arah	KEEP	KEEP
02204692-v	punya	KEEP	DELETE
02194286-v	mencoba	KEEP	DELETE
00120675-v	membuat	KEEP	KEEP
13988498-n	negara	DELETE	KEEP
03810952-n	monumen nasional	KEEP	KEEP
01493173-a	masak	KEEP	KEEP
13910384-n	kawasan	DELETE	KEEP
07464725-n	pertandingan	KEEP	KEEP
06099269-n	elektronik	KEEP	KEEP
02020590-v	peroleh	DELETE	KEEP
80000622-a	entah	KEEP	KEEP
00563330-n	permata tiruan	KEEP	KEEP
01104026-a	istimewa	KEEP	KEEP
05641959-n	keahlian	KEEP	KEEP
08622950-n	tempat	DELETE	KEEP
02548820-a	basah	KEEP	KEEP
01089778-n	dana	KEEP	KEEP
06282651-n	bahasa	KEEP	KEEP
01221542-v	lengket	KEEP	KEEP
90000323-n	cakue	KEEP	KEEP
09917593-n	anak	KEEP	KEEP
00836236-v	melambangkan	KEEP	KEEP
02951843-n	tenda	KEEP	KEEP
14050871-n	wajah yang merah	DELETE	KEEP
01121757-a	menakjubkan	KEEP	KEEP
02848806-n	pisau	KEEP	KEEP
01206318-a	atas	KEEP	KEEP
80000120-n	kinokuniya	KEEP	KEEP
15163797-n	hari minggu	KEEP	KEEP
01380122-v	menyebarkan	DELETE	DELETE
02096167-v	putar	DELETE	KEEP
03748162-n	city	KEEP	KEEP
08429052-n	jajaran	KEEP	KEEP
01687167-a	baru	KEEP	KEEP
03895866-n	kereta	KEEP	KEEP
00451510-a	erat	KEEP	KEEP
08624385-n	pos	KEEP	KEEP
01673815-a	umum	KEEP	KEEP
00948514-a	luar	KEEP	KEEP
10280674-n	pesulap	KEEP	KEEP
02702508-v	insan	DELETE	DELETE
02448185-v	membentuk	KEEP	KEEP
07601999-n	cokelat	KEEP	KEEP
03114041-n	kostum	KEEP	KEEP
10640620-n	istri	KEEP	KEEP
00547616-n	pukulan	KEEP	KEEP
90000057-n	Kuil Relik Gigi Sang	KEEP	KEEP
07019172-n	musikal	KEEP	KEEP
02349604-a	bawah	KEEP	KEEP
00038625-r	memang	KEEP	KEEP
13863771-n	barisan	DELETE	KEEP
05399847-n	darah	KEEP	KEEP
08871007-n	inggris	KEEP	KEEP
07926920-n	minuman campuran anggur	DELETE	KEEP
01085098-n	pembagian	KEEP	KEEP
01582409-v	berbenam	DELETE	DELETE
02621395-v	membuatkan	DELETE	DELETE
02237782-v	memberikan	KEEP	KEEP
15121406-n	sejarah	KEEP	KEEP
07626602-n	gula	DELETE	KEEP
02388403-v	mendidik	KEEP	KEEP
02732798-v	menampung	KEEP	DELETE
07866723-n	popiah	KEEP	KEEP
02205272-v	menawan	DELETE	DELETE
08544593-n	pelosok	KEEP	KEEP
02398608-a	tajam	KEEP	KEEP
03781244-n	vihara	KEEP	KEEP
04468005-n	kereta	KEEP	KEEP
03671668-n	bentuk	DELETE	KEEP
07416714-n	saat	KEEP	KEEP
13581067-n	mayoritas	KEEP	KEEP
07560652-n	makanan	KEEP	KEEP
00292937-a	sibuk	KEEP	KEEP
00613018-v	kehilangan	KEEP	KEEP
00658052-v	tata	KEEP	KEEP
01941093-v	menerbangkan	KEEP	DELETE
06773434-n	perjanjian	KEEP	KEEP
02165304-v	menoleh	KEEP	KEEP
01427127-v	mengarik	DELETE	DELETE
00927017-a	yang ada	KEEP	KEEP
00759944-v	shalat	KEEP	KEEP
08955951-n	seoul	KEEP	KEEP
12582231-n	kelapa	KEEP	KEEP
08646566-n	arena	KEEP	KEEP
06784639-n	teka-teki	KEEP	KEEP
80000849-n	ronggeng	KEEP	KEEP
08981244-n	filipina	KEEP	KEEP
07151380-n	ungkapan	KEEP	KEEP
05098942-n	luas	KEEP	KEEP
13613294-n	m²	KEEP	KEEP
01664172-v	sedia	DELETE	KEEP
00067129-v	sesenggukan	KEEP	KEEP
06878071-n	senyuman	KEEP	KEEP
03289268-n	ukiran	KEEP	KEEP
80000683-x	ha	KEEP	KEEP
01999218-v	menuju	DELETE	KEEP
01000214-v	tercatat	KEEP	KEEP
07258664-n	referensi	KEEP	KEEP
03113835-n	pakaian	KEEP	KEEP
00713167-v	berhubung	KEEP	KEEP
01044730-a	santai	KEEP	KEEP
01569566-v	pasang	KEEP	KEEP
09617867-n	juru	KEEP	KEEP
07557165-n	penganan	KEEP	KEEP
13562133-n	penyimpanan	KEEP	KEEP
08247021-n	duet	KEEP	KEEP
08168978-n	negara	KEEP	KEEP
02006834-v	menggenjot	DELETE	DELETE
08997487-n	negeri singa	KEEP	KEEP
00259019-r	langsung	KEEP	KEEP
01462005-v	gaulkan	DELETE	KEEP
76100079-x	utas	KEEP	KEEP
01969150-a	setiap tahun	KEEP	KEEP
00931467-v	berarti	KEEP	DELETE
00922051-a	glamor	KEEP	KEEP
00726153-v	mencengangkan	KEEP	KEEP
00004475-n	benda hidup	DELETE	KEEP
08223802-n	masyarakat	KEEP	KEEP
00082308-r	di sana	KEEP	KEEP
07978423-n	mitologi	KEEP	KEEP
08430568-n	talian	DELETE	KEEP
03849814-n	teater opera	KEEP	KEEP
00568304-a	lepas	KEEP	KEEP
07818277-n	garlic	KEEP	KEEP
00276862-a	teduh	KEEP	KEEP
05790758-n	favorit	KEEP	KEEP
02296726-v	menawarkan	KEEP	DELETE
14326607-n	sakit kepala	KEEP	KEEP
00114431-n	tarik	KEEP	KEEP
00347610-v	bermain muzik	DELETE	DELETE
02701210-v	memuatkan	DELETE	KEEP
13769033-n	sepoci	KEEP	KEEP
09291513-n	biji buah	KEEP	KEEP
13980845-n	konflik	KEEP	KEEP
00661091-n	terapi	KEEP	KEEP
76100081-x	butir	KEEP	KEEP
11894958-n	lobak	KEEP	KEEP
00857923-v	bergembira	KEEP	DELETE
05844105-n	bergaya	DELETE	KEEP
02427103-v	mendirikan	KEEP	KEEP
06341340-n	sri	KEEP	KEEP
01839690-v	datang dari	KEEP	KEEP
02460964-a	asli	KEEP	KEEP
04807050-n	patut	KEEP	KEEP
07152259-n	slogan	KEEP	KEEP
80000583-n	masala	KEEP	KEEP
02346878-a	perdagangan	KEEP	KEEP
07491708-n	semarak	KEEP	KEEP
01205696-v	berhubungan	KEEP	KEEP
02540670-v	melayani	KEEP	KEEP
00833546-v	info	KEEP	KEEP
05839024-n	berbentuk	DELETE	KEEP
02327200-v	memberi	KEEP	DELETE
10741590-n	pengguna	KEEP	KEEP
02512053-n	ikan	KEEP	KEEP
02324478-v	memberikan	KEEP	KEEP
00008600-r	sendiri	KEEP	KEEP
02614181-v	menjadi	DELETE	DELETE
01114458-n	ritel	KEEP	KEEP
02355596-v	dapat	DELETE	DELETE
90000299-n	nonya	KEEP	KEEP
90000330-n	kuih bom	KEEP	KEEP
06279326-n	e-mail	KEEP	KEEP
02663848-v	mengandalkan	KEEP	KEEP
00087736-v	mengantongi	DELETE	DELETE
07851298-n	krim keju	KEEP	KEEP
80001130-n	-nya	KEEP	KEEP
02892389-a	haji	KEEP	KEEP
07757132-n	cherry	KEEP	KEEP
00744916-a	tidak mudah	KEEP	KEEP
13744521-n	panca	KEEP	KEEP
00320852-n	kata pengantar	DELETE	KEEP
13659760-n	km	KEEP	KEEP
00893435-v	menjelaskan	KEEP	DELETE
00734054-v	membilang	DELETE	DELETE
04928903-n	tatakrama	KEEP	KEEP
00372111-a	kecoklatan	KEEP	KEEP
02120451-v	menyengat	KEEP	KEEP
01617192-v	menjadikan	KEEP	DELETE
00037226-r	benar	KEEP	KEEP
80001507-n	perairan	DELETE	KEEP
00770437-v	membawakan	DELETE	DELETE
02623906-v	memegas	DELETE	DELETE
00447472-a	dekat	KEEP	KEEP
01284212-a	spektakuler	KEEP	KEEP
02014165-v	berangkat	KEEP	KEEP
00824321-a	barat	KEEP	KEEP
01511520-a	terlalu	KEEP	KEEP
08593262-n	rangka	DELETE	KEEP
13713003-n	garis lurus	DELETE	KEEP
01919931-a	riuh	KEEP	KEEP
13659760-n	kilometer	KEEP	KEEP
04804451-n	ketidakakuratan	KEEP	KEEP
01214265-v	memegang	DELETE	KEEP
02630189-v	ditonjolkan	KEEP	KEEP
01326528-v	melalap	DELETE	DELETE
01906322-v	menapak	KEEP	DELETE
06601327-n	maksud	KEEP	KEEP
08664443-n	premis	DELETE	KEEP
01129876-v	bela	KEEP	KEEP
15160076-n	tanggal	KEEP	KEEP
02551380-a	keringlah	KEEP	KEEP
02646378-v	patut	KEEP	KEEP
07892512-n	wine	KEEP	KEEP
08275185-n	aliran	KEEP	KEEP
02599636-v	memasukkan	DELETE	KEEP
12435152-n	daun bawang	KEEP	KEEP
01959294-a	reguler	KEEP	KEEP
01182709-v	menyajikan	KEEP	DELETE
00217728-a	cantik	KEEP	KEEP
02434976-v	bergabung	KEEP	DELETE
09820263-n	atlet	KEEP	KEEP
01181902-n	tindakan	KEEP	KEEP
08372411-n	orang	DELETE	KEEP
12709103-n	pomelo	KEEP	KEEP
02711194-a	gigi	KEEP	KEEP
03990474-n	poci	KEEP	KEEP
01329830-a	dipadu	KEEP	KEEP
02561332-v	gunakan	KEEP	DELETE
01987545-n	prawns	KEEP	KEEP
90000136-n	hai tien lo	KEEP	KEEP
01095218-v	bertugas	KEEP	KEEP
02359340-v	dapat	KEEP	DELETE
00107384-a	sedikit	KEEP	KEEP
13659162-n	m	KEEP	KEEP
00802318-v	izinkan	KEEP	DELETE
02664769-v	setaraf	DELETE	DELETE
02737187-v	diwariskan	KEEP	KEEP
08208560-n	tim	KEEP	KEEP
01647229-v	mendirikan	KEEP	KEEP
10077593-n	peminat	KEEP	KEEP
02020590-v	melenda	DELETE	KEEP
07596967-n	permen	KEEP	KEEP
01148283-a	gembira	KEEP	KEEP
09393605-n	ladang	KEEP	KEEP
00543200-a	eksentrik	KEEP	KEEP
07709046-n	kacang hijau	KEEP	KEEP
00833546-v	perbarui	KEEP	KEEP
09385911-n	bagian	KEEP	KEEP
00795720-n	kerja	KEEP	KEEP
07020538-n	tarian	KEEP	KEEP
02756346-a	lokal	KEEP	KEEP
02355596-v	membuat	DELETE	DELETE
80001374-n	limau purut	KEEP	KEEP
00305821-r	larut	KEEP	KEEP
14924602-n	giok	KEEP	KEEP
13744722-n	enam	KEEP	KEEP
13956488-n	kebenaran	KEEP	KEEP
01884176-a	berpotensi	KEEP	KEEP
01767329-a	personal	KEEP	KEEP
00678923-a	malam	KEEP	KEEP
08187033-n	rombongan	KEEP	KEEP
80001272-v	timbul-tenggelam	KEEP	KEEP
04081281-n	no signboard seafood	KEEP	KEEP
01930482-v	membutuhkan	DELETE	DELETE
00417787-r	lewat	KEEP	KEEP
02959720-a	swedia	KEEP	KEEP
00048858-a	jangan	KEEP	KEEP
01930482-v	mengambil	KEEP	KEEP
13772020-n	secentong	KEEP	KEEP
01863970-a	menyeluruh	KEEP	KEEP
00173338-v	makan	DELETE	KEEP
02077656-v	membutuhkan	DELETE	KEEP
01640855-v	menjalankan	KEEP	DELETE
03122400-a	taiwan	KEEP	KEEP
02108026-v	rasakan	KEEP	KEEP
00027807-n	berbentuk	DELETE	KEEP
11428023-n	sinar	KEEP	KEEP
00522751-v	perolehi	DELETE	DELETE
02159969-a	penderita	KEEP	KEEP
00024073-r	bukan	KEEP	KEEP
00049003-n	sesuatu	DELETE	KEEP
00015388-n	hewan	KEEP	KEEP
00327145-v	ukus	KEEP	KEEP
00588888-v	mengerti	KEEP	KEEP
07064715-n	rock ‘n’ roll	KEEP	KEEP
01919931-a	hiruk-pikuk	KEEP	KEEP
02133435-v	tampak	KEEP	DELETE
00020103-a	pencil	KEEP	KEEP
02219094-v	didukung	KEEP	KEEP
02547586-v	menolong	KEEP	KEEP
00615757-a	matang	KEEP	KEEP
00754107-a	kerajinan	KEEP	KEEP
07867616-n	fondue	KEEP	KEEP
02214736-a	satu	KEEP	KEEP
01711445-v	tampil	KEEP	KEEP
00898691-v	soja	KEEP	KEEP
02397234-a	semarak	KEEP	KEEP
00669762-v	membawa pergi	DELETE	DELETE
00048475-r	sekarang	KEEP	KEEP
00049016-a	pelengkap	KEEP	KEEP
04353803-n	total	KEEP	KEEP
08441203-n	undang-undang	KEEP	KEEP
02655135-v	manusia	DELETE	DELETE
02267989-v	duduki	DELETE	KEEP
03082979-n	komputer	KEEP	KEEP
02006834-v	mendarat	DELETE	DELETE
01639714-v	merancang	KEEP	KEEP
01410606-a	seumpamanya	DELETE	KEEP
00720497-v	nantikan	KEEP	KEEP
00382635-v	tampilan	KEEP	KEEP
07571324-n	bercitarasa	KEEP	KEEP
00008007-r	seluruh	KEEP	KEEP
00951831-a	dalam	KEEP	KEEP
11472960-n	cahaya lampu	KEEP	KEEP
80000289-n	otah	KEEP	KEEP
01839690-v	datang	KEEP	KEEP
13745270-n	9	KEEP	KEEP
90000322-n	kavadi	KEEP	KEEP
80001382-x	ya	KEEP	KEEP
07678428-n	kornet	KEEP	KEEP
07578879-n	sesendok	KEEP	KEEP
02110793-v	mendapat	KEEP	KEEP
13878112-n	pusaran	KEEP	KEEP
01858094-a	khusus	KEEP	KEEP
01807219-a	memuaskan	KEEP	KEEP
80001329-n	Ca sau pau	KEEP	KEEP
02394183-v	membawa	DELETE	DELETE
04202417-n	kedai	KEEP	KEEP
01233156-n	dikunjungi	KEEP	KEEP
02614181-v	manusia	DELETE	DELETE
13850148-n	terakhir	KEEP	KEEP
04099175-n	roket	KEEP	KEEP
13658828-n	cm	KEEP	KEEP
08677628-n	tempat	KEEP	KEEP
07580053-n	lauk	KEEP	KEEP
05956019-n	etika	KEEP	KEEP
01649809-v	menggelar	KEEP	KEEP
03671473-n	bentuk	DELETE	KEEP
00724081-a	andal	KEEP	KEEP
80001041-n	Marina Waterfront	KEEP	KEEP
00660851-v	meningkatkan	KEEP	KEEP
00022131-r	selaku	DELETE	KEEP
00599992-v	menelaah	DELETE	KEEP
01073822-a	asin	KEEP	KEEP
00087736-v	menguncupkan	DELETE	DELETE
01467370-v	kelilingi	KEEP	KEEP
90000223-n	india selatan	KEEP	KEEP
01765926-a	bingung	KEEP	KEEP
00124659-v	kembalilah	KEEP	KEEP
01380122-v	menyebar	KEEP	KEEP
06893285-n	penampilan	KEEP	KEEP
02560585-v	mengakok	DELETE	DELETE
00233687-r	dengan	DELETE	KEEP
08588152-n	isi	KEEP	KEEP
01580467-v	menyelubungi	KEEP	DELETE
08593262-n	asal-usul	DELETE	KEEP
01233020-a	pipih	KEEP	KEEP
02904233-n	hamparan	KEEP	KEEP
07776866-n	hidangan laut	KEEP	KEEP
02129604-n	macan	KEEP	KEEP
07542675-n	kekecewaan	KEEP	KEEP
07596046-n	gula pasir	KEEP	KEEP
06799897-n	garis lurus	DELETE	KEEP
01443097-a	sejenak	KEEP	KEEP
08982037-n	cebu	KEEP	KEEP
03528263-n	peralatan	KEEP	KEEP
01611067-a	yang berbahaya	KEEP	KEEP
90000172-n	au jardin	KEEP	KEEP
00784342-v	menanyakan	KEEP	KEEP
02240668-a	tumbuk	KEEP	KEEP
00950592-a	ke dalam	DELETE	KEEP
10709131-n	pihak ketiga	KEEP	KEEP
01014251-a	antara	KEEP	KEEP
01150559-v	ditujukan	KEEP	KEEP
00406243-v	siapkan	KEEP	KEEP
07818029-n	biji adas	KEEP	KEEP
80000795-n	Kilometer persegi	KEEP	KEEP
08523483-n	jantung	KEEP	KEEP
01427127-v	mengalami	DELETE	DELETE
00756076-v	membutuhkan	DELETE	DELETE
07384473-n	geraman	KEEP	KEEP
00226071-v	encer	KEEP	KEEP
90000326-n	ayam goreng	KEEP	KEEP
02755017-v	menggeleng	DELETE	KEEP
06969129-n	bahasa sansekerta	KEEP	KEEP
08678515-n	padat	KEEP	KEEP
80001132-n	-ku	KEEP	KEEP
03149347-a	diselenggarakan	KEEP	KEEP
04728068-n	bermutu	KEEP	KEEP
05061977-n	pelan	KEEP	KEEP
00745499-v	memesan	KEEP	KEEP
02959007-a	portugis	KEEP	KEEP
00950272-a	bhg dlm	DELETE	KEEP
90000030-n	Festival Musik Mosaic	KEEP	KEEP
80000397-n	serangoon	KEEP	KEEP
00071840-r	dari	DELETE	KEEP
02717102-v	memiliki	DELETE	DELETE
02204363-a	18 ke	KEEP	KEEP
03294048-n	alat	KEEP	KEEP
01279028-a	bersejarah	KEEP	KEEP
07644967-n	ayam	KEEP	KEEP
01103021-a	khas	KEEP	KEEP
08513718-n	harta	DELETE	KEEP
01193099-v	rakus	DELETE	KEEP
07020895-n	musik	KEEP	KEEP
00582388-n	bidang	KEEP	KEEP
02130300-v	melihat	KEEP	KEEP
00755447-v	memohon	KEEP	DELETE
02208537-v	meluwengkan	DELETE	KEEP
01768724-a	sendiri	KEEP	KEEP
07870167-n	lasagna	KEEP	KEEP
02187296-a	sepuluh	KEEP	KEEP
03023449-a	paris	KEEP	KEEP
03860882-n	hasil	KEEP	KEEP
02702508-v	nampak	DELETE	DELETE
07436100-n	semburan	KEEP	KEEP
05915356-n	yang	KEEP	KEEP
13713003-n	tali	DELETE	KEEP
00068577-r	beserta	KEEP	KEEP
07555863-n	makanan yang keras	DELETE	KEEP
01564144-v	binasa	DELETE	KEEP
00770437-v	menyayukan	DELETE	DELETE
01582200-v	selimuti	KEEP	KEEP
05715283-n	rasa	KEEP	KEEP
00770437-v	mendapati	DELETE	DELETE
05901508-n	kebijakan	KEEP	KEEP
00310716-a	teliti	KEEP	KEEP
02110220-v	mengalami	KEEP	KEEP
02203868-a	ke 14	KEEP	KEEP
01285136-a	megah	KEEP	KEEP
02208537-v	membutuhkan	DELETE	KEEP
00734318-a	musnah	KEEP	KEEP
00475183-v	menyehatkan	KEEP	KEEP
09769345-n	yang dialamatkan	KEEP	KEEP
00081836-n	shopping	KEEP	KEEP
07573696-n	jalanan	KEEP	KEEP
06466479-n	mantra-mantra	KEEP	KEEP
00749230-a	mudah	KEEP	KEEP
14514039-n	arena	KEEP	KEEP
02964782-a	chinese	KEEP	KEEP
14519366-n	beriklim	KEEP	KEEP
80001931-x	enggak	KEEP	KEEP
80000650-n	kerala	KEEP	KEEP
02263692-v	memberi	KEEP	DELETE
00515684-n	ekstravaganza	KEEP	KEEP
00700451-a	tentu	KEEP	KEEP
07026352-n	opera	KEEP	KEEP
03880531-n	wajan	KEEP	KEEP
09805475-n	arsitektur	KEEP	KEEP
07971582-n	dinasti	KEEP	KEEP
02701210-v	memuat	DELETE	KEEP
08430568-n	nirai	DELETE	KEEP
05839024-n	kelas	DELETE	KEEP
00551215-n	program	KEEP	KEEP
90000078-n	Penggunaan Data Statistik	KEEP	KEEP
04981139-n	bunyi	KEEP	KEEP
02109190-v	menderita	KEEP	KEEP
09328904-n	jurong	KEEP	KEEP
00017445-r	saja	KEEP	KEEP
03113152-n	kosmetik	KEEP	KEEP
00200777-r	ditunggu-tunggu	KEEP	KEEP
02898711-n	17 lengkungan	KEEP	KEEP
06939656-n	bali	KEEP	KEEP
13763384-n	yang terendah	KEEP	KEEP
00264366-n	diri	KEEP	KEEP
02050132-v	lewati	KEEP	DELETE
01140290-a	lentur	KEEP	KEEP
00022131-r	seperti	KEEP	KEEP
10694258-n	guru	KEEP	KEEP
02717102-v	membebani	DELETE	DELETE
02208265-v	dapat	DELETE	DELETE
00324878-a	bertanggung jawab	KEEP	KEEP
07374756-n	gabungan	KEEP	KEEP
05715864-n	bercitarasa	KEEP	KEEP
01028294-v	sebut	KEEP	KEEP
01180351-v	dihidangkannya	KEEP	DELETE
05581693-n	kuku	KEEP	KEEP
10627082-n	nyawa	KEEP	KEEP
00135455-a	cocok	KEEP	KEEP
08641113-n	sekeliling	DELETE	KEEP
00923793-v	menampilkan	KEEP	DELETE
02767433-n	sandaran	KEEP	KEEP
02972194-a	indonesia	KEEP	KEEP
90000194-n	east coast road	KEEP	KEEP
03295140-n	bangunan	KEEP	KEEP
00301589-a	terhitung	KEEP	KEEP
13374281-n	kredit	KEEP	KEEP
02209936-v	memasukkan	DELETE	DELETE
08489497-n	tempat ini	KEEP	KEEP
02530167-v	menjajal	KEEP	KEEP
07814203-n	kayu manis	KEEP	KEEP
02648502-v	berlaku	KEEP	KEEP
00342443-v	jatuh	KEEP	KEEP
07721456-n	cabe	KEEP	KEEP
01728919-a	silam	KEEP	KEEP
09359803-n	gunungan	KEEP	KEEP
01906320-a	olahan	KEEP	KEEP
01380122-v	propaganda	DELETE	DELETE
00819274-n	konservasi	KEEP	KEEP
90000186-n	robertson quay	KEEP	KEEP
01026897-n	upacara	KEEP	KEEP
90000006-n	ayam buah keluak	KEEP	KEEP
02402825-v	disingkir	DELETE	KEEP
01460457-n	telur	KEEP	KEEP
00219809-a	cantik	KEEP	KEEP
15165289-n	pagi	KEEP	KEEP
00294245-v	memekar	DELETE	KEEP
04743370-n	perpaduan	KEEP	KEEP
01896031-n	bulu	KEEP	KEEP
05035353-n	tenaga	KEEP	KEEP
02187161-a	hole	KEEP	KEEP
05176188-n	akses	KEEP	KEEP
03027793-a	victoria	KEEP	KEEP
02385102-a	segelas	KEEP	KEEP
08766988-n	jerman	KEEP	KEEP
01010025-a	penutup	KEEP	KEEP
01849746-v	menjelang	KEEP	KEEP
02701210-v	muat	DELETE	KEEP
90000088-n	selama deepavali	KEEP	KEEP
09179264-n	sebab	KEEP	KEEP
13768850-n	sepiring	KEEP	KEEP
01645601-v	menjadikan	KEEP	DELETE
01040410-a	terlupakan	KEEP	KEEP
06256229-n	daun	DELETE	KEEP
05058140-n	kecepatan	KEEP	KEEP
02719399-v	cenderung	KEEP	KEEP
09466280-n	alam semesta	KEEP	KEEP
05641556-n	koordinasi	KEEP	KEEP
10632576-n	spesialis	KEEP	KEEP
01514655-v	luncurkan	KEEP	DELETE
08674970-n	sebidang tanah	DELETE	KEEP
04216634-n	ayakan	KEEP	KEEP
02614181-v	nampak	DELETE	DELETE
02701210-v	mengandung	DELETE	KEEP
02647918-v	membahana	KEEP	KEEP
90000137-n	hajjah fatimah mosque	KEEP	KEEP
04727214-n	suasana	KEEP	KEEP
00737246-a	terpelihara	KEEP	KEEP
00457998-v	mengental	KEEP	KEEP
01357342-a	seru	KEEP	KEEP
10378780-n	operator	KEEP	KEEP
07309781-n	gerak	KEEP	KEEP
02150948-v	lihat	KEEP	DELETE
00522751-v	berlaku	DELETE	DELETE
01927654-a	bangsa	KEEP	KEEP
04697442-n	kesederhanaan	KEEP	KEEP
00487018-r	bawah tanah	KEEP	KEEP
02560585-v	membikin	DELETE	DELETE
05924920-n	baku	DELETE	KEEP
90000040-n	hajjah fatimah	KEEP	KEEP
03093076-a	olimpiade	KEEP	KEEP
07669788-n	babi panggang	KEEP	KEEP
01621555-v	buat	KEEP	DELETE
04508949-n	pakaian dalam	KEEP	KEEP
08372411-n	suku bangsa	KEEP	KEEP
06372680-n	mitos	KEEP	KEEP
00001740-n	kewujudan	DELETE	KEEP
00184229-a	diberikan	KEEP	KEEP
00498610-r	di atas	KEEP	KEEP
00487525-a	standard	DELETE	KEEP
03001627-n	kursi	KEEP	KEEP
02629535-v	digabung	KEEP	KEEP
01930512-a	siap	KEEP	KEEP
01326528-v	memusnahkan	DELETE	DELETE
02614181-v	bermukim	DELETE	DELETE
02604760-v	bersifat	KEEP	KEEP
02717102-v	membawa pergi	DELETE	DELETE
14429484-n	juara	KEEP	KEEP
03938244-n	bantal	KEEP	KEEP
02416278-v	bekerja sama	KEEP	KEEP
00336831-a	pasti	KEEP	KEEP
90000320-n	wewangian	KEEP	KEEP
00317008-a	ukir	KEEP	KEEP
02109190-v	dialami	KEEP	KEEP
