synset	lemma	annotation	prediction label
00048739-r	langsung	KEEP	KEEP
00756076-v	jadi	DELETE	KEEP
04190052-n	rak	KEEP	KEEP
02118476-v	memperhatikan	KEEP	KEEP
01654628-v	bangun	KEEP	KEEP
07511733-n	harap	KEEP	KEEP
03083417-a	malaysia	KEEP	KEEP
03484083-n	kereta	KEEP	KEEP
01156834-v	mencerna	DELETE	DELETE
03183080-n	alat	KEEP	KEEP
01044533-v	gumam	KEEP	KEEP
09877951-n	teman	KEEP	KEEP
02025353-v	berduyun-duyun	KEEP	KEEP
09218315-n	honeycomb	KEEP	KEEP
00443490-a	jauh	KEEP	KEEP
02075857-v	membutuhkan	DELETE	KEEP
90000121-n	acara saat malam	KEEP	KEEP
00127137-a	dahulu	KEEP	KEEP
04985198-n	nada	KEEP	KEEP
14512817-n	keadaan	KEEP	KEEP
01824736-v	solak	DELETE	KEEP
00255450-n	wudu	KEEP	KEEP
03671473-n	talian	DELETE	KEEP
14460565-n	integritas	KEEP	KEEP
00085002-r	tempat lain	DELETE	KEEP
01180844-v	melayani	KEEP	DELETE
03290771-n	entry	KEEP	KEEP
07800091-n	makanan	KEEP	KEEP
02140033-v	menunjukkan	KEEP	KEEP
00668805-v	mereguk	DELETE	KEEP
07009042-n	sedikit	KEEP	KEEP
02402825-v	bisa	DELETE	KEEP
00174412-n	tindakan	KEEP	KEEP
01646075-v	membuat	KEEP	KEEP
07372565-n	repot	KEEP	KEEP
01862697-a	cuma	KEEP	KEEP
02627934-v	memerlukan	KEEP	DELETE
02187793-a	15	KEEP	KEEP
02785365-n	lilitan	KEEP	KEEP
02892656-a	ritual	KEEP	KEEP
07734744-n	jamur	KEEP	KEEP
14513062-n	ekologi	KEEP	KEEP
01564144-v	mengobrak-abrik	DELETE	KEEP
01168468-v	mengisi perut	DELETE	DELETE
90000095-n	singapore food festival	KEEP	KEEP
03844045-n	lampu minyak	KEEP	KEEP
07985223-n	pasangan	KEEP	KEEP
01097315-a	dilengkapi	KEEP	KEEP
01361863-a	sedih	KEEP	KEEP
00331514-v	ditumbuk	KEEP	KEEP
90000045-n	italia selatan	KEEP	KEEP
77000080-n	itu	KEEP	KEEP
05611302-n	otak	KEEP	KEEP
01675190-a	istimewa	KEEP	KEEP
00037396-n	tindakan	KEEP	KEEP
08521623-n	kuburan	KEEP	KEEP
07193596-n	pertanyaan	KEEP	KEEP
03945615-n	pipa	KEEP	KEEP
02186665-a	4	KEEP	KEEP
02397234-a	kaya	KEEP	KEEP
00035058-r	sering kali	KEEP	KEEP
01315613-v	cari	KEEP	KEEP
12125890-n	nasi	KEEP	KEEP
01673946-a	yang biasa	KEEP	KEEP
90000299-n	nyonya baba	KEEP	KEEP
00756897-a	hitam	KEEP	KEEP
00734054-v	menganggap	DELETE	KEEP
02150948-v	saksikanlah	KEEP	KEEP
00524682-v	mengumpamakan	DELETE	KEEP
03578656-n	port	KEEP	KEEP
01392249-a	kecil	KEEP	KEEP
02655135-v	kelihatan	DELETE	KEEP
01966488-a	tetap	KEEP	KEEP
06689667-n	izin	KEEP	KEEP
14463676-n	kelelahan	KEEP	KEEP
07571547-n	dimsum	KEEP	KEEP
00775486-a	eklektik	KEEP	KEEP
08549070-n	kawasan	KEEP	KEEP
08569998-n	ladang	KEEP	KEEP
05685030-n	bingung	KEEP	KEEP
08663860-n	puncak	KEEP	KEEP
07560652-n	makanan dan minuman	KEEP	KEEP
06879180-n	demo	KEEP	KEEP
05538625-n	head	KEEP	KEEP
10601078-n	pendosa	KEEP	KEEP
00427496-a	halal	KEEP	KEEP
03335600-n	sosok	KEEP	KEEP
02197828-a	170	KEEP	KEEP
07579076-n	mencicipi	KEEP	KEEP
02697759-n	gang	KEEP	KEEP
02685951-v	menghabiskan masa	DELETE	KEEP
02240668-a	giling	KEEP	KEEP
00935247-n	keramik	KEEP	KEEP
08613593-n	di luar	KEEP	KEEP
02685951-v	membarui	DELETE	KEEP
07543288-n	cinta	KEEP	KEEP
00903098-v	harap	KEEP	KEEP
02538050-a	musik	KEEP	KEEP
00823350-a	timur	KEEP	KEEP
05861067-n	jumlah	KEEP	KEEP
02718497-a	elektronik	KEEP	KEEP
06050901-n	kandungan	KEEP	KEEP
02055062-a	keagamaan	KEEP	KEEP
03724870-n	topeng	KEEP	KEEP
14449405-n	kekurangan	KEEP	KEEP
00614999-v	tinggalkan	KEEP	DELETE
04765038-n	solidaritas	KEEP	KEEP
01726172-v	bermain	KEEP	KEEP
00085002-r	di	DELETE	KEEP
07891726-n	anggur	KEEP	KEEP
00025654-v	bersantai	KEEP	DELETE
00748972-v	citarasa	KEEP	KEEP
02020590-v	mencatat	DELETE	KEEP
02993546-n	pusat	KEEP	KEEP
02558767-a	natural	KEEP	KEEP
15248564-n	zaman	KEEP	KEEP
01394744-a	kecil	KEEP	KEEP
06793426-n	poster	KEEP	KEEP
02871858-a	wilayah	KEEP	KEEP
01158181-v	menyia-nyiakan	DELETE	KEEP
00122626-a	kemudian	KEEP	KEEP
02276305-a	berbusa	KEEP	KEEP
02627934-v	perlukan	DELETE	DELETE
02474239-v	dianugerahi	KEEP	KEEP
03463832-n	perkebunan	KEEP	KEEP
02128066-v	temukan	KEEP	KEEP
00755745-v	bersangka	DELETE	KEEP
02998988-a	ke-100	KEEP	KEEP
00489108-a	ghalib	DELETE	KEEP
09480809-n	dunia	KEEP	KEEP
02533834-n	ikan bilis	KEEP	KEEP
01060494-v	memberi	KEEP	DELETE
00941148-a	secara langsung	KEEP	KEEP
06693198-n	puji	KEEP	KEEP
04133789-n	sandal	KEEP	KEEP
02102840-v	berpetualang	KEEP	DELETE
01418667-v	mencampur	DELETE	KEEP
04081281-n	restaurant	KEEP	KEEP
01023820-n	prosedur	KEEP	KEEP
00967129-a	aneh	KEEP	KEEP
01666131-v	menyediakan	KEEP	KEEP
02887899-a	laut	KEEP	KEEP
01645601-v	membentuk watak	DELETE	DELETE
12897493-n	kentang	KEEP	KEEP
00230033-v	menambahkan	KEEP	KEEP
02140033-v	tampilkan	KEEP	DELETE
07911677-n	koktail	KEEP	KEEP
01999798-v	mengarik	DELETE	KEEP
00585406-n	fasilitas	KEEP	KEEP
01646941-a	muda	KEEP	KEEP
00614829-v	lupakan	KEEP	KEEP
00973056-v	menyiarkan	KEEP	KEEP
01643620-a	ratusan	KEEP	KEEP
02204692-v	milik	KEEP	DELETE
00037641-r	memang	KEEP	KEEP
00950431-v	anggap	KEEP	KEEP
01580968-a	perlu	KEEP	KEEP
08806897-n	roma	KEEP	KEEP
10017272-n	dj	KEEP	KEEP
08811982-n	tuscany	KEEP	KEEP
90000331-n	nasi lemak	KEEP	KEEP
02869563-a	visual	KEEP	KEEP
07573696-n	makanan	KEEP	KEEP
01156834-v	mengarik	DELETE	DELETE
03659292-n	tuas	KEEP	KEEP
00320852-n	perkenalan	DELETE	KEEP
00485044-a	pemukiman	KEEP	KEEP
01617192-v	terciptalah	KEEP	KEEP
01998432-v	turut	KEEP	KEEP
00995775-a	mendukung	KEEP	KEEP
00848466-a	harus	KEEP	KEEP
00699815-v	menetapkan	KEEP	DELETE
00485044-a	perumahan	KEEP	KEEP
01646941-a	kecil	KEEP	KEEP
00217728-a	asri	KEEP	KEEP
80000749-n	century egg	KEEP	KEEP
80001610-n	Sistem Pengangkutan Gerak Cepat	KEEP	KEEP
01387786-v	peras	KEEP	KEEP
00118869-r	pernah	KEEP	KEEP
02006834-v	membelasah	DELETE	DELETE
02685951-v	membimbing	DELETE	KEEP
00779061-v	istirahat	KEEP	KEEP
03007130-n	kapel	KEEP	KEEP
07485626-n	selera	KEEP	KEEP
00272951-r	seberang	KEEP	KEEP
00786195-n	upaya	KEEP	KEEP
01110517-v	mengalahkan	KEEP	KEEP
05663671-n	pemerintah	KEEP	KEEP
90000036-n	garden spice	KEEP	KEEP
07508486-n	kemegahan	KEEP	KEEP
02646605-a	astronomi	KEEP	KEEP
01842204-v	keluar	KEEP	KEEP
00067129-v	tersedu-sedu	KEEP	KEEP
14939445-n	bendalir	DELETE	KEEP
06636259-n	fakta	KEEP	KEEP
01386234-a	ekstensif	KEEP	KEEP
05146471-n	mewah	KEEP	KEEP
02203373-a	ke-10	KEEP	KEEP
01084900-a	penuh	KEEP	KEEP
02251743-v	membayar	KEEP	KEEP
14563564-n	kegelapan	KEEP	KEEP
12607456-n	nanas	KEEP	KEEP
06492939-n	menu makanan	KEEP	KEEP
01829292-v	bakar	KEEP	KEEP
05785508-n	perenungan	KEEP	KEEP
09334396-n	tanah	KEEP	KEEP
00193194-r	daripada	DELETE	KEEP
08168978-n	negeri	KEEP	KEEP
09788521-n	teman	KEEP	KEEP
09358358-n	bulan	KEEP	KEEP
00605516-a	tradisi	DELETE	KEEP
02621395-v	merupakan	KEEP	KEEP
01825237-v	impikan	KEEP	KEEP
06410904-n	kitab	KEEP	KEEP
07648150-n	kaki ayam	KEEP	KEEP
00599992-v	makan	DELETE	KEEP
01638368-v	rancang	KEEP	KEEP
00120796-v	mendapati	DELETE	DELETE
01818235-v	dorong	KEEP	KEEP
01609287-v	menarik	KEEP	DELETE
02248465-v	mencari	KEEP	KEEP
08552138-n	wilayah	KEEP	KEEP
05546540-n	leher	KEEP	KEEP
01816887-n	nuri	KEEP	KEEP
00512130-a	berkompeten	KEEP	KEEP
00610167-v	terlupakan	KEEP	KEEP
01036874-a	lokal	KEEP	KEEP
00036935-r	pasti	KEEP	KEEP
80001382-x	aduh	KEEP	KEEP
01564144-v	melalap	DELETE	KEEP
01712704-v	membuat	KEEP	DELETE
01320424-v	memanen	KEEP	KEEP
00344174-v	terjadi	KEEP	KEEP
02649830-v	tinggal di	KEEP	DELETE
01326528-v	melondong	DELETE	KEEP
00546389-n	lagu	KEEP	KEEP
01073311-a	asin	KEEP	KEEP
02320773-v	surcharges	KEEP	KEEP
07565259-n	sajian	KEEP	KEEP
01488616-a	besar	KEEP	KEEP
00024073-r	belum	DELETE	KEEP
06423619-n	daftar	KEEP	KEEP
03289268-n	pahatan	KEEP	KEEP
01256157-v	ukir	KEEP	KEEP
06497233-n	menu	KEEP	KEEP
90000336-n	lomi	KEEP	KEEP
08934532-n	bordeaux	KEEP	KEEP
06341249-n	miss	KEEP	KEEP
07243837-n	khotbah	KEEP	KEEP
02570267-v	manja	KEEP	KEEP
00350104-v	lanjutkan	KEEP	KEEP
02406916-v	merangkap	KEEP	KEEP
01694081-a	terbalik	KEEP	KEEP
07623664-n	kue tar	KEEP	KEEP
01999798-v	di hadapan	DELETE	KEEP
90000414-n	tandoori	KEEP	KEEP
00612612-v	mengenang	KEEP	KEEP
00257580-n	penyiraman	KEEP	KEEP
07784522-n	ikan parang	KEEP	KEEP
04574999-n	roda	KEEP	KEEP
02418421-v	main	KEEP	DELETE
10107303-n	penemu	KEEP	KEEP
01551871-v	tertata	KEEP	KEEP
90000299-n	nyonya	KEEP	KEEP
02635956-v	memimpin	DELETE	KEEP
00028984-a	rahasia	KEEP	KEEP
00168588-v	menghidupkan	KEEP	KEEP
05064037-n	bentuk	KEEP	KEEP
01071423-a	preserved	KEEP	KEEP
01664172-v	buat	KEEP	KEEP
02126430-a	terletak	KEEP	KEEP
04709253-n	kesulitan	KEEP	KEEP
00348953-n	jangkauan	KEEP	KEEP
01157517-v	menyikat	DELETE	DELETE
80000093-n	chinatown	KEEP	KEEP
02627934-v	melibatkan	DELETE	DELETE
02717102-v	memasukkan	DELETE	DELETE
00748972-v	berikan	KEEP	DELETE
07487375-n	nostalgia	KEEP	KEEP
00488857-a	tidak biasa	KEEP	KEEP
02434976-v	turut	KEEP	KEEP
06359193-n	situs	KEEP	KEEP
00019609-r	senantiasa	KEEP	KEEP
03176763-n	department store	KEEP	KEEP
01839963-v	pergi	KEEP	KEEP
01097292-n	pasar	KEEP	KEEP
02560585-v	membuatkan	DELETE	DELETE
01326528-v	meruntuhkan	DELETE	KEEP
02630189-v	mempunyai	KEEP	DELETE
00524682-v	menjadi	KEEP	KEEP
01664172-v	buat	DELETE	KEEP
00422435-r	begitu	KEEP	KEEP
10344443-n	tokoh	KEEP	KEEP
90000301-n	hokkian	KEEP	KEEP
08903872-n	mumbai	KEEP	KEEP
01648126-v	mementaskan	KEEP	KEEP
02020590-v	mengantongi	DELETE	KEEP
90000175-n	Data Statistik	KEEP	KEEP
00513177-v	lengkapi	KEEP	KEEP
01801029-a	lezat	KEEP	KEEP
00232600-r	sayup-sayup	KEEP	KEEP
02627934-v	mengarik	DELETE	DELETE
00017782-a	bisa diterima	KEEP	KEEP
01616157-a	sendiri	KEEP	KEEP
13268842-n	hadiah	KEEP	KEEP
02020590-v	melanda	DELETE	KEEP
77000092-n	sesuatu	KEEP	KEEP
13769033-n	sekuali	KEEP	KEEP
02050452-a	kampung	KEEP	KEEP
00144722-r	memang	KEEP	KEEP
14997529-n	pengawet	KEEP	KEEP
01672607-a	yang biasa	KEEP	KEEP
02720354-v	ikut	KEEP	KEEP
04952944-n	kilauan	KEEP	KEEP
02635956-v	menghantar	DELETE	KEEP
00847399-a	pilihan	KEEP	KEEP
00012267-v	membuat	KEEP	KEEP
80000177-n	chai tow kueh	KEEP	KEEP
77000139-n	kita	KEEP	KEEP
00038625-r	tentu	KEEP	KEEP
01741864-v	membajak	KEEP	DELETE
01824736-v	sebagai	DELETE	KEEP
77000075-a	ini	KEEP	KEEP
01594664-v	menginjak	KEEP	KEEP
02209936-v	terima	DELETE	KEEP
76100075-x	bilah	KEEP	KEEP
02701210-v	mengarik	DELETE	KEEP
08111419-n	jenis	KEEP	KEEP
08179879-n	populasi	KEEP	KEEP
01564144-v	menjatuhkan	DELETE	KEEP
90000414-n	tandori	KEEP	KEEP
02200686-v	berikan	KEEP	KEEP
05643190-n	teknik	KEEP	KEEP
00505114-r	hanya	KEEP	KEEP
00448872-n	rollerblading	KEEP	KEEP
01664172-v	siapkan	KEEP	KEEP
01849221-v	berdatangan	KEEP	KEEP
80001130-n	ia	KEEP	KEEP
04264914-n	wahana	KEEP	KEEP
01824736-v	menghendaki	DELETE	KEEP
00893955-n	persiapan	KEEP	KEEP
02236124-v	menjual	DELETE	DELETE
00586262-n	tempat tugas	DELETE	KEEP
13742358-n	0	KEEP	KEEP
04097622-n	jalan	KEEP	KEEP
02530770-v	mencoba	KEEP	KEEP
00218837-a	indah	KEEP	KEEP
02468635-a	memang biasa	DELETE	KEEP
02741546-v	mengarik	DELETE	KEEP
05768553-n	mimpi	KEEP	KEEP
11431754-n	angin	KEEP	KEEP
01876261-a	berpandangan maju	KEEP	KEEP
90000106-n	sri mariamman temple	KEEP	KEEP
14524849-n	atmosfir	KEEP	KEEP
02006834-v	melanda	DELETE	DELETE
02568672-v	berbuat	DELETE	DELETE
04930478-n	tata tertib	DELETE	KEEP
02188205-a	sembilan belas	KEEP	KEEP
01010862-a	semula	KEEP	KEEP
02913152-n	bangunan	KEEP	KEEP
07217924-n	laporan	KEEP	KEEP
00087736-v	memperoleh	DELETE	DELETE
07675156-n	minyak wijen	KEEP	KEEP
90000131-n	geylang serai	KEEP	KEEP
01103844-a	tertentu	KEEP	KEEP
02742638-v	tatap muka	KEEP	KEEP
14424517-n	pembaruan	KEEP	KEEP
02704349-v	berukuran	KEEP	KEEP
00100002-r	sedikit	KEEP	KEEP
80001061-n	kerang bambu	KEEP	KEEP
00517728-n	keramaian	KEEP	KEEP
00158309-r	saja	KEEP	KEEP
00340239-a	tentu	KEEP	KEEP
00759269-v	mohon	KEEP	KEEP
02727039-v	antara	KEEP	KEEP
80000329-n	Sang Nila Utama	KEEP	KEEP
00015388-n	hewani	KEEP	KEEP
90000033-n	food centre	KEEP	KEEP
02761834-n	klakson	KEEP	KEEP
07458453-n	lumba	KEEP	KEEP
02627934-v	memasukkan	DELETE	DELETE
09203827-n	kepulauan	KEEP	KEEP
01528730-a	emas	KEEP	KEEP
02186833-a	enam	KEEP	KEEP
07556970-n	sajian	KEEP	KEEP
07654148-n	daging panggang	KEEP	KEEP
00825089-a	barat	KEEP	KEEP
00164444-v	segarkan	KEEP	KEEP
01982395-v	mengumpamakan	DELETE	KEEP
01770802-v	sentuhan	KEEP	KEEP
07584938-n	kaldu	KEEP	KEEP
04299215-n	kios	KEEP	KEEP
01071423-a	diolah	KEEP	KEEP
01967240-a	berkala	KEEP	KEEP
10077593-n	jemaah	KEEP	KEEP
05793554-n	berdasarkan	KEEP	KEEP
90000039-n	hae gor	KEEP	KEEP
07126383-n	lenguhan	KEEP	KEEP
02062670-a	sama	KEEP	KEEP
90000058-n	kuil sri thendayuthapani temple	KEEP	KEEP
80001273-v	bergelayutan	KEEP	KEEP
01526605-v	ayo	KEEP	KEEP
00063369-r	apalagi	KEEP	KEEP
07680932-n	roti	KEEP	KEEP
01172701-v	makan	KEEP	KEEP
00274724-v	menghakis	DELETE	KEEP
80001042-n	Uniqlo	KEEP	KEEP
15161631-n	hari besar	KEEP	KEEP
02209745-v	mengikat perjanjian	DELETE	KEEP
03113835-n	kostum	KEEP	KEEP
01072949-v	mainkanlah	KEEP	KEEP
02225510-a	terampil	KEEP	KEEP
03719053-n	rumah	KEEP	KEEP
07377473-n	riuh	KEEP	KEEP
08818444-n	slovenia	KEEP	KEEP
02687385-v	membawa	DELETE	KEEP
08523483-n	tengah	KEEP	KEEP
90000127-n	east coast park	KEEP	KEEP
01296462-v	mengenakan	KEEP	KEEP
08964647-n	malaysia barat	KEEP	KEEP
05064037-n	berbentuk	KEEP	KEEP
02717102-v	jadi	DELETE	DELETE
00779360-v	menghilangkan letih	KEEP	KEEP
15224486-n	jangka	KEEP	KEEP
01863246-a	selektif	KEEP	KEEP
08559508-n	kediaman	KEEP	KEEP
90000314-n	Deepawali	KEEP	KEEP
00081836-n	berbelanja	KEEP	KEEP
01826498-v	lebih suka	KEEP	KEEP
02568672-v	mengawal	DELETE	DELETE
06532330-n	hukum	KEEP	KEEP
01214265-v	mengambil	KEEP	KEEP
00348746-v	memulai	KEEP	KEEP
02616386-v	yaitu	KEEP	KEEP
06806098-n	desir	KEEP	KEEP
01688757-a	basi	DELETE	KEEP
13774404-n	massal	KEEP	KEEP
09763784-n	teman	KEEP	KEEP
02672371-n	akomodasi	KEEP	KEEP
02218314-a	bermacam-macam	KEEP	KEEP
02214736-a	hanya satu	KEEP	KEEP
01498041-n	ikan pari	KEEP	KEEP
00796315-n	petualangan	KEEP	KEEP
08492747-n	jalur penerbangan	KEEP	KEEP
03859958-n	pakaian	KEEP	KEEP
03871083-n	bungkusan	KEEP	KEEP
07827284-n	kunyit	KEEP	KEEP
15123115-n	hari	KEEP	KEEP
01188725-v	berangan-angan	DELETE	KEEP
00110533-r	di sebelah dalam	DELETE	KEEP
00341560-v	pergilah	KEEP	DELETE
07908812-n	benedictine	KEEP	KEEP
02077656-v	mengantar	KEEP	KEEP
01010862-a	mula-mula	KEEP	KEEP
00046299-r	sekali	KEEP	KEEP
05618293-n	bidang	KEEP	KEEP
00071840-r	seluruh	KEEP	KEEP
00602255-v	makan	DELETE	KEEP
06269396-n	karya	KEEP	KEEP
01755816-v	buat	KEEP	KEEP
01375831-a	kemuka	KEEP	KEEP
00425071-v	muncul	KEEP	KEEP
02796425-a	sensasional	KEEP	KEEP
00047534-r	turut	KEEP	KEEP
00602805-v	latih	KEEP	DELETE
09468604-n	lembah	KEEP	KEEP
01976957-n	crab	KEEP	KEEP
15167027-n	malam	KEEP	KEEP
08964810-n	semenanjung melayu	KEEP	KEEP
00340133-r	harafiah	KEEP	KEEP
00014285-r	banyak	KEEP	KEEP
01807529-v	mengundang	KEEP	KEEP
00306663-a	mampu	KEEP	KEEP
07622708-n	kuih	KEEP	KEEP
02068730-a	tersebut	KEEP	KEEP
01129920-n	tanggung jawab	KEEP	KEEP
07713074-n	terong	KEEP	KEEP
02620587-v	orang	DELETE	KEEP
80001077-n	berapa	KEEP	KEEP
80000838-n	rendang	KEEP	KEEP
00710005-v	diadakan	KEEP	KEEP
00059171-r	sangat baik	KEEP	KEEP
10309896-n	pedagang	KEEP	KEEP
15237044-n	festival	KEEP	KEEP
08700255-n	negara asia	KEEP	KEEP
00229605-v	meningkatkan	KEEP	KEEP
00838367-n	makanan	KEEP	KEEP
02684924-v	terus	KEEP	KEEP
02871858-a	kawasan	KEEP	KEEP
08624196-n	posisi	KEEP	KEEP
07663899-n	perkedel	KEEP	KEEP
00112601-r	baru	KEEP	KEEP
00899226-a	muskil	KEEP	KEEP
00770437-v	membentuk watak	DELETE	DELETE
80000201-n	Idul Adha	KEEP	KEEP
08096624-n	agama hindu	KEEP	KEEP
00501990-r	atas	DELETE	KEEP
10260706-n	nyawa	KEEP	KEEP
02993546-n	centre	KEEP	KEEP
02007417-v	diakses	KEEP	KEEP
02267989-v	mengambil masa	DELETE	KEEP
00180756-r	ke sisi	DELETE	KEEP
00654885-n	heran	KEEP	KEEP
02153709-v	mencari	KEEP	KEEP
04256520-n	sofa	KEEP	KEEP
02501693-a	kaya	KEEP	KEEP
08616985-n	lapangan	KEEP	KEEP
15055633-n	asap	KEEP	KEEP
08615374-n	chinese garden	KEEP	KEEP
03619890-n	dapur	KEEP	KEEP
08489497-n	sini	KEEP	KEEP
02128286-v	saksikanlah	KEEP	KEEP
00110533-r	bahagian dalam	DELETE	KEEP
08663354-n	di atas	KEEP	KEEP
02898711-n	jembatan	KEEP	KEEP
00829107-v	diajarkan	KEEP	KEEP
01009206-a	pertama	KEEP	KEEP
90000016-n	China Singapura	DELETE	KEEP
00008007-r	sama sekali	KEEP	KEEP
14336539-n	dan panas	KEEP	KEEP
00679389-v	memilih	KEEP	KEEP
04910135-n	gaya	KEEP	KEEP
02108654-v	memapak	DELETE	DELETE
01788705-a	bunga	KEEP	KEEP
00021265-n	makan	DELETE	KEEP
01600333-a	utara	KEEP	KEEP
90000210-n	joo chiat	KEEP	KEEP
01935233-v	sambangi	KEEP	KEEP
09254614-n	benua	KEEP	KEEP
00173338-v	mengarik	DELETE	KEEP
00394813-v	gabungkan	DELETE	KEEP
15182053-n	malam tahun baru	KEEP	KEEP
06564387-n	undang-undang	KEEP	KEEP
06784966-n	kes	DELETE	KEEP
02327200-v	berikan	KEEP	KEEP
01580050-a	perlukan	KEEP	KEEP
09765278-n	pemain	KEEP	KEEP
02443907-a	tropis	KEEP	KEEP
00320852-n	pendahuluan	DELETE	KEEP
08641113-n	daerah	KEEP	KEEP
02225492-v	menyimpan	KEEP	DELETE
01115635-a	otentik	KEEP	KEEP
08375154-n	persemakmuran	KEEP	KEEP
00488187-a	luar biasa	KEEP	KEEP
06755568-n	ketentuan	KEEP	KEEP
02671780-n	asesoris	KEEP	KEEP
02704818-v	berat	KEEP	KEEP
01643480-a	muda	KEEP	KEEP
07006712-n	panggung sementara	KEEP	KEEP
00900583-v	sambut	KEEP	KEEP
09626238-n	sesama	KEEP	KEEP
01661289-a	baik	KEEP	KEEP
02727462-v	tetap	KEEP	KEEP
02690081-n	penerbangan	KEEP	KEEP
00713558-a	yang penting	KEEP	KEEP
07628870-n	kue	KEEP	KEEP
01017439-a	sehat	KEEP	KEEP
01158181-v	membazir	DELETE	KEEP
02394183-v	memenuhi	DELETE	DELETE
00018302-r	juga	KEEP	KEEP
02655135-v	nampak	DELETE	KEEP
02202146-a	kedua	KEEP	KEEP
02373015-v	bekerja	KEEP	KEEP
00109540-v	berkeringat	KEEP	KEEP
00087736-v	beroleh	DELETE	DELETE
00781000-v	meneruskan pekerjaan	DELETE	DELETE
00975487-a	chic	KEEP	KEEP
00965606-a	dikenal	DELETE	KEEP
02236124-v	mempunyai	DELETE	DELETE
80000315-n	michelin	KEEP	KEEP
00021265-n	hara	KEEP	KEEP
02006834-v	tertabrak	DELETE	DELETE
07942152-n	kalangan	KEEP	KEEP
00031798-r	pernah	KEEP	KEEP
76100078-x	bulir	KEEP	KEEP
