synset	lemma	annotation	prediction label
00292937-a	sibuk	KEEP	KEEP
00613018-v	kehilangan	KEEP	DELETE
00658052-v	tata	KEEP	DELETE
01941093-v	menerbangkan	KEEP	DELETE
06773434-n	perjanjian	KEEP	KEEP
02165304-v	menoleh	KEEP	DELETE
01427127-v	mengarik	DELETE	DELETE
00927017-a	yang ada	KEEP	DELETE
00759944-v	shalat	KEEP	KEEP
08955951-n	seoul	KEEP	KEEP
12582231-n	kelapa	KEEP	DELETE
08646566-n	arena	KEEP	DELETE
06784639-n	teka-teki	KEEP	DELETE
80000849-n	ronggeng	KEEP	KEEP
08981244-n	filipina	KEEP	KEEP
07151380-n	ungkapan	KEEP	DELETE
05098942-n	luas	KEEP	KEEP
13613294-n	m²	KEEP	KEEP
01664172-v	sedia	DELETE	DELETE
00067129-v	sesenggukan	KEEP	KEEP
06878071-n	senyuman	KEEP	DELETE
03289268-n	ukiran	KEEP	KEEP
80000683-x	ha	KEEP	KEEP
01999218-v	menuju	DELETE	DELETE
01000214-v	tercatat	KEEP	DELETE
07258664-n	referensi	KEEP	KEEP
03113835-n	pakaian	KEEP	KEEP
00713167-v	berhubung	KEEP	DELETE
01044730-a	santai	KEEP	KEEP
01569566-v	pasang	KEEP	DELETE
09617867-n	juru	KEEP	DELETE
07557165-n	penganan	KEEP	DELETE
13562133-n	penyimpanan	KEEP	DELETE
08247021-n	duet	KEEP	DELETE
08168978-n	negara	KEEP	KEEP
02006834-v	menggenjot	DELETE	DELETE
08997487-n	negeri singa	KEEP	DELETE
00259019-r	langsung	KEEP	DELETE
01462005-v	gaulkan	DELETE	KEEP
76100079-x	utas	KEEP	KEEP
01969150-a	setiap tahun	KEEP	KEEP
00931467-v	berarti	KEEP	KEEP
00922051-a	glamor	KEEP	KEEP
00726153-v	mencengangkan	KEEP	DELETE
00004475-n	benda hidup	DELETE	KEEP
08223802-n	masyarakat	KEEP	KEEP
00082308-r	di sana	KEEP	KEEP
07978423-n	mitologi	KEEP	KEEP
08430568-n	talian	DELETE	KEEP
03849814-n	teater opera	KEEP	KEEP
00568304-a	lepas	KEEP	KEEP
07818277-n	garlic	KEEP	KEEP
00276862-a	teduh	KEEP	KEEP
05790758-n	favorit	KEEP	DELETE
02296726-v	menawarkan	KEEP	DELETE
14326607-n	sakit kepala	KEEP	DELETE
00114431-n	tarik	KEEP	DELETE
00347610-v	bermain muzik	DELETE	DELETE
02701210-v	memuatkan	DELETE	DELETE
13769033-n	sepoci	KEEP	DELETE
09291513-n	biji buah	KEEP	KEEP
13980845-n	konflik	KEEP	KEEP
00661091-n	terapi	KEEP	KEEP
76100081-x	butir	KEEP	KEEP
11894958-n	lobak	KEEP	KEEP
00857923-v	bergembira	KEEP	DELETE
05844105-n	bergaya	DELETE	KEEP
02427103-v	mendirikan	KEEP	DELETE
06341340-n	sri	KEEP	KEEP
01839690-v	datang dari	KEEP	DELETE
02460964-a	asli	KEEP	KEEP
04807050-n	patut	KEEP	DELETE
07152259-n	slogan	KEEP	DELETE
80000583-n	masala	KEEP	KEEP
02346878-a	perdagangan	KEEP	KEEP
07491708-n	semarak	KEEP	KEEP
01205696-v	berhubungan	KEEP	DELETE
02540670-v	melayani	KEEP	DELETE
00833546-v	info	KEEP	DELETE
05839024-n	berbentuk	DELETE	DELETE
02327200-v	memberi	KEEP	DELETE
10741590-n	pengguna	KEEP	KEEP
02512053-n	ikan	KEEP	DELETE
02324478-v	memberikan	KEEP	DELETE
00008600-r	sendiri	KEEP	DELETE
02614181-v	menjadi	DELETE	DELETE
01114458-n	ritel	KEEP	DELETE
02355596-v	dapat	DELETE	KEEP
90000299-n	nonya	KEEP	KEEP
90000330-n	kuih bom	KEEP	KEEP
06279326-n	e-mail	KEEP	DELETE
02663848-v	mengandalkan	KEEP	KEEP
00087736-v	mengantongi	DELETE	DELETE
07851298-n	krim keju	KEEP	KEEP
80001130-n	-nya	KEEP	KEEP
02892389-a	haji	KEEP	KEEP
07757132-n	cherry	KEEP	DELETE
00744916-a	tidak mudah	KEEP	KEEP
13744521-n	panca	KEEP	DELETE
00320852-n	kata pengantar	DELETE	KEEP
13659760-n	km	KEEP	KEEP
00893435-v	menjelaskan	KEEP	KEEP
00734054-v	membilang	DELETE	DELETE
04928903-n	tatakrama	KEEP	DELETE
00372111-a	kecoklatan	KEEP	KEEP
02120451-v	menyengat	KEEP	DELETE
01617192-v	menjadikan	KEEP	KEEP
00037226-r	benar	KEEP	DELETE
80001507-n	perairan	DELETE	KEEP
00770437-v	membawakan	DELETE	KEEP
02623906-v	memegas	DELETE	DELETE
00447472-a	dekat	KEEP	KEEP
01284212-a	spektakuler	KEEP	KEEP
02014165-v	berangkat	KEEP	KEEP
00824321-a	barat	KEEP	DELETE
01511520-a	terlalu	KEEP	KEEP
08593262-n	rangka	DELETE	KEEP
13713003-n	garis lurus	DELETE	DELETE
01919931-a	riuh	KEEP	KEEP
13659760-n	kilometer	KEEP	KEEP
04804451-n	ketidakakuratan	KEEP	DELETE
01214265-v	memegang	DELETE	KEEP
02630189-v	ditonjolkan	KEEP	DELETE
01326528-v	melalap	DELETE	KEEP
01906322-v	menapak	KEEP	KEEP
06601327-n	maksud	KEEP	DELETE
08664443-n	premis	DELETE	DELETE
01129876-v	bela	KEEP	DELETE
15160076-n	tanggal	KEEP	KEEP
02551380-a	keringlah	KEEP	DELETE
02646378-v	patut	KEEP	KEEP
07892512-n	wine	KEEP	KEEP
08275185-n	aliran	KEEP	DELETE
02599636-v	memasukkan	DELETE	DELETE
12435152-n	daun bawang	KEEP	KEEP
01959294-a	reguler	KEEP	KEEP
01182709-v	menyajikan	KEEP	DELETE
00217728-a	cantik	KEEP	KEEP
02434976-v	bergabung	KEEP	DELETE
09820263-n	atlet	KEEP	KEEP
01181902-n	tindakan	KEEP	DELETE
08372411-n	orang	DELETE	DELETE
12709103-n	pomelo	KEEP	KEEP
02711194-a	gigi	KEEP	KEEP
03990474-n	poci	KEEP	DELETE
01329830-a	dipadu	KEEP	DELETE
02561332-v	gunakan	KEEP	DELETE
01987545-n	prawns	KEEP	KEEP
90000136-n	hai tien lo	KEEP	KEEP
01095218-v	bertugas	KEEP	DELETE
02359340-v	dapat	KEEP	DELETE
00107384-a	sedikit	KEEP	KEEP
13659162-n	m	KEEP	KEEP
00802318-v	izinkan	KEEP	DELETE
02664769-v	setaraf	DELETE	KEEP
02737187-v	diwariskan	KEEP	DELETE
08208560-n	tim	KEEP	DELETE
01647229-v	mendirikan	KEEP	KEEP
10077593-n	peminat	KEEP	KEEP
02020590-v	melenda	DELETE	DELETE
07596967-n	permen	KEEP	KEEP
01148283-a	gembira	KEEP	DELETE
09393605-n	ladang	KEEP	KEEP
00543200-a	eksentrik	KEEP	KEEP
07709046-n	kacang hijau	KEEP	DELETE
00833546-v	perbarui	KEEP	DELETE
09385911-n	bagian	KEEP	KEEP
00795720-n	kerja	KEEP	DELETE
07020538-n	tarian	KEEP	DELETE
02756346-a	lokal	KEEP	KEEP
02355596-v	membuat	DELETE	KEEP
80001374-n	limau purut	KEEP	KEEP
00305821-r	larut	KEEP	DELETE
14924602-n	giok	KEEP	KEEP
13744722-n	enam	KEEP	DELETE
13956488-n	kebenaran	KEEP	KEEP
01884176-a	berpotensi	KEEP	KEEP
01767329-a	personal	KEEP	KEEP
00678923-a	malam	KEEP	DELETE
08187033-n	rombongan	KEEP	DELETE
80001272-v	timbul-tenggelam	KEEP	KEEP
04081281-n	no signboard seafood	KEEP	DELETE
01930482-v	membutuhkan	DELETE	DELETE
00417787-r	lewat	KEEP	DELETE
02959720-a	swedia	KEEP	KEEP
00048858-a	jangan	KEEP	KEEP
01930482-v	mengambil	KEEP	DELETE
13772020-n	secentong	KEEP	KEEP
01863970-a	menyeluruh	KEEP	KEEP
00173338-v	makan	DELETE	KEEP
02077656-v	membutuhkan	DELETE	KEEP
01640855-v	menjalankan	KEEP	KEEP
03122400-a	taiwan	KEEP	DELETE
02108026-v	rasakan	KEEP	DELETE
00027807-n	berbentuk	DELETE	DELETE
11428023-n	sinar	KEEP	KEEP
00522751-v	perolehi	DELETE	DELETE
02159969-a	penderita	KEEP	KEEP
00024073-r	bukan	KEEP	KEEP
00049003-n	sesuatu	DELETE	KEEP
00015388-n	hewan	KEEP	KEEP
00327145-v	ukus	KEEP	DELETE
00588888-v	mengerti	KEEP	DELETE
07064715-n	rock ‘n’ roll	KEEP	KEEP
01919931-a	hiruk-pikuk	KEEP	KEEP
02133435-v	tampak	KEEP	DELETE
00020103-a	pencil	KEEP	KEEP
02219094-v	didukung	KEEP	DELETE
02547586-v	menolong	KEEP	DELETE
00615757-a	matang	KEEP	DELETE
00754107-a	kerajinan	KEEP	DELETE
07867616-n	fondue	KEEP	KEEP
02214736-a	satu	KEEP	KEEP
01711445-v	tampil	KEEP	DELETE
00898691-v	soja	KEEP	DELETE
02397234-a	semarak	KEEP	KEEP
00669762-v	membawa pergi	DELETE	DELETE
00048475-r	sekarang	KEEP	KEEP
00049016-a	pelengkap	KEEP	KEEP
04353803-n	total	KEEP	DELETE
08441203-n	undang-undang	KEEP	KEEP
02655135-v	manusia	DELETE	DELETE
02267989-v	duduki	DELETE	KEEP
03082979-n	komputer	KEEP	KEEP
02006834-v	mendarat	DELETE	DELETE
01639714-v	merancang	KEEP	DELETE
01410606-a	seumpamanya	DELETE	KEEP
00720497-v	nantikan	KEEP	KEEP
00382635-v	tampilan	KEEP	DELETE
07571324-n	bercitarasa	KEEP	DELETE
00008007-r	seluruh	KEEP	KEEP
00951831-a	dalam	KEEP	KEEP
11472960-n	cahaya lampu	KEEP	KEEP
80000289-n	otah	KEEP	KEEP
01839690-v	datang	KEEP	DELETE
13745270-n	9	KEEP	DELETE
90000322-n	kavadi	KEEP	KEEP
80001382-x	ya	KEEP	KEEP
07678428-n	kornet	KEEP	KEEP
07578879-n	sesendok	KEEP	DELETE
02110793-v	mendapat	KEEP	DELETE
13878112-n	pusaran	KEEP	DELETE
01858094-a	khusus	KEEP	KEEP
01807219-a	memuaskan	KEEP	KEEP
80001329-n	Ca sau pau	KEEP	KEEP
02394183-v	membawa	DELETE	DELETE
04202417-n	kedai	KEEP	DELETE
01233156-n	dikunjungi	KEEP	KEEP
02614181-v	manusia	DELETE	DELETE
13850148-n	terakhir	KEEP	DELETE
04099175-n	roket	KEEP	DELETE
13658828-n	cm	KEEP	KEEP
08677628-n	tempat	KEEP	DELETE
07580053-n	lauk	KEEP	KEEP
05956019-n	etika	KEEP	DELETE
01649809-v	menggelar	KEEP	KEEP
03671473-n	bentuk	DELETE	KEEP
00724081-a	andal	KEEP	DELETE
80001041-n	Marina Waterfront	KEEP	KEEP
00660851-v	meningkatkan	KEEP	DELETE
00022131-r	selaku	DELETE	KEEP
00599992-v	menelaah	DELETE	DELETE
01073822-a	asin	KEEP	KEEP
00087736-v	menguncupkan	DELETE	DELETE
01467370-v	kelilingi	KEEP	DELETE
90000223-n	india selatan	KEEP	KEEP
01765926-a	bingung	KEEP	KEEP
00124659-v	kembalilah	KEEP	DELETE
01380122-v	menyebar	KEEP	DELETE
06893285-n	penampilan	KEEP	DELETE
02560585-v	mengakok	DELETE	KEEP
00233687-r	dengan	DELETE	DELETE
08588152-n	isi	KEEP	DELETE
01580467-v	menyelubungi	KEEP	DELETE
08593262-n	asal-usul	DELETE	KEEP
01233020-a	pipih	KEEP	KEEP
02904233-n	hamparan	KEEP	KEEP
07776866-n	hidangan laut	KEEP	DELETE
02129604-n	macan	KEEP	DELETE
07542675-n	kekecewaan	KEEP	KEEP
07596046-n	gula pasir	KEEP	KEEP
06799897-n	garis lurus	DELETE	DELETE
01443097-a	sejenak	KEEP	KEEP
08982037-n	cebu	KEEP	DELETE
03528263-n	peralatan	KEEP	KEEP
01611067-a	yang berbahaya	KEEP	KEEP
90000172-n	au jardin	KEEP	KEEP
00784342-v	menanyakan	KEEP	KEEP
02240668-a	tumbuk	KEEP	KEEP
00950592-a	ke dalam	DELETE	KEEP
10709131-n	pihak ketiga	KEEP	KEEP
01014251-a	antara	KEEP	KEEP
01150559-v	ditujukan	KEEP	KEEP
00406243-v	siapkan	KEEP	DELETE
07818029-n	biji adas	KEEP	KEEP
80000795-n	Kilometer persegi	KEEP	KEEP
08523483-n	jantung	KEEP	KEEP
01427127-v	mengalami	DELETE	DELETE
00756076-v	membutuhkan	DELETE	DELETE
07384473-n	geraman	KEEP	DELETE
00226071-v	encer	KEEP	DELETE
90000326-n	ayam goreng	KEEP	KEEP
02755017-v	menggeleng	DELETE	DELETE
06969129-n	bahasa sansekerta	KEEP	KEEP
08678515-n	padat	KEEP	DELETE
80001132-n	-ku	KEEP	KEEP
03149347-a	diselenggarakan	KEEP	DELETE
04728068-n	bermutu	KEEP	KEEP
05061977-n	pelan	KEEP	DELETE
00745499-v	memesan	KEEP	DELETE
02959007-a	portugis	KEEP	DELETE
00950272-a	bhg dlm	DELETE	DELETE
90000030-n	Festival Musik Mosaic	KEEP	KEEP
80000397-n	serangoon	KEEP	KEEP
00071840-r	dari	DELETE	DELETE
02717102-v	memiliki	DELETE	KEEP
02204363-a	18 ke	KEEP	KEEP
03294048-n	alat	KEEP	KEEP
01279028-a	bersejarah	KEEP	KEEP
07644967-n	ayam	KEEP	DELETE
01103021-a	khas	KEEP	DELETE
08513718-n	harta	DELETE	KEEP
01193099-v	rakus	DELETE	DELETE
07020895-n	musik	KEEP	KEEP
00582388-n	bidang	KEEP	KEEP
02130300-v	melihat	KEEP	DELETE
00755447-v	memohon	KEEP	DELETE
02208537-v	meluwengkan	DELETE	DELETE
01768724-a	sendiri	KEEP	KEEP
07870167-n	lasagna	KEEP	KEEP
02187296-a	sepuluh	KEEP	KEEP
03023449-a	paris	KEEP	KEEP
03860882-n	hasil	KEEP	DELETE
02702508-v	nampak	DELETE	DELETE
07436100-n	semburan	KEEP	DELETE
05915356-n	yang	KEEP	KEEP
13713003-n	tali	DELETE	DELETE
00068577-r	beserta	KEEP	DELETE
07555863-n	makanan yang keras	DELETE	DELETE
01564144-v	binasa	DELETE	DELETE
00770437-v	menyayukan	DELETE	KEEP
01582200-v	selimuti	KEEP	DELETE
05715283-n	rasa	KEEP	KEEP
00770437-v	mendapati	DELETE	KEEP
05901508-n	kebijakan	KEEP	DELETE
00310716-a	teliti	KEEP	KEEP
02110220-v	mengalami	KEEP	DELETE
02203868-a	ke 14	KEEP	KEEP
01285136-a	megah	KEEP	KEEP
02208537-v	membutuhkan	DELETE	DELETE
00734318-a	musnah	KEEP	DELETE
00475183-v	menyehatkan	KEEP	DELETE
09769345-n	yang dialamatkan	KEEP	KEEP
00081836-n	shopping	KEEP	DELETE
07573696-n	jalanan	KEEP	KEEP
06466479-n	mantra-mantra	KEEP	KEEP
00749230-a	mudah	KEEP	DELETE
14514039-n	arena	KEEP	DELETE
02964782-a	chinese	KEEP	KEEP
14519366-n	beriklim	KEEP	KEEP
80001931-x	enggak	KEEP	KEEP
80000650-n	kerala	KEEP	KEEP
02263692-v	memberi	KEEP	DELETE
00515684-n	ekstravaganza	KEEP	DELETE
00700451-a	tentu	KEEP	KEEP
07026352-n	opera	KEEP	KEEP
03880531-n	wajan	KEEP	DELETE
09805475-n	arsitektur	KEEP	DELETE
07971582-n	dinasti	KEEP	KEEP
02701210-v	memuat	DELETE	DELETE
08430568-n	nirai	DELETE	KEEP
05839024-n	kelas	DELETE	DELETE
00551215-n	program	KEEP	KEEP
90000078-n	Penggunaan Data Statistik	KEEP	KEEP
04981139-n	bunyi	KEEP	KEEP
02109190-v	menderita	KEEP	KEEP
09328904-n	jurong	KEEP	DELETE
00017445-r	saja	KEEP	DELETE
03113152-n	kosmetik	KEEP	DELETE
00200777-r	ditunggu-tunggu	KEEP	KEEP
02898711-n	17 lengkungan	KEEP	DELETE
06939656-n	bali	KEEP	KEEP
13763384-n	yang terendah	KEEP	KEEP
00264366-n	diri	KEEP	DELETE
02050132-v	lewati	KEEP	KEEP
01140290-a	lentur	KEEP	KEEP
00022131-r	seperti	KEEP	KEEP
10694258-n	guru	KEEP	KEEP
02717102-v	membebani	DELETE	KEEP
02208265-v	dapat	DELETE	DELETE
00324878-a	bertanggung jawab	KEEP	KEEP
07374756-n	gabungan	KEEP	KEEP
05715864-n	bercitarasa	KEEP	DELETE
01028294-v	sebut	KEEP	KEEP
01180351-v	dihidangkannya	KEEP	KEEP
05581693-n	kuku	KEEP	KEEP
10627082-n	nyawa	KEEP	KEEP
00135455-a	cocok	KEEP	KEEP
08641113-n	sekeliling	DELETE	DELETE
00923793-v	menampilkan	KEEP	DELETE
02767433-n	sandaran	KEEP	DELETE
02972194-a	indonesia	KEEP	KEEP
90000194-n	east coast road	KEEP	KEEP
03295140-n	bangunan	KEEP	KEEP
00301589-a	terhitung	KEEP	KEEP
13374281-n	kredit	KEEP	DELETE
02209936-v	memasukkan	DELETE	DELETE
08489497-n	tempat ini	KEEP	DELETE
02530167-v	menjajal	KEEP	DELETE
07814203-n	kayu manis	KEEP	KEEP
02648502-v	berlaku	KEEP	DELETE
00342443-v	jatuh	KEEP	KEEP
07721456-n	cabe	KEEP	KEEP
01728919-a	silam	KEEP	KEEP
09359803-n	gunungan	KEEP	KEEP
01906320-a	olahan	KEEP	KEEP
01380122-v	propaganda	DELETE	DELETE
00819274-n	konservasi	KEEP	KEEP
90000186-n	robertson quay	KEEP	KEEP
01026897-n	upacara	KEEP	DELETE
90000006-n	ayam buah keluak	KEEP	KEEP
02402825-v	disingkir	DELETE	KEEP
01460457-n	telur	KEEP	DELETE
00219809-a	cantik	KEEP	KEEP
15165289-n	pagi	KEEP	KEEP
00294245-v	memekar	DELETE	DELETE
04743370-n	perpaduan	KEEP	DELETE
01896031-n	bulu	KEEP	KEEP
05035353-n	tenaga	KEEP	KEEP
02187161-a	hole	KEEP	KEEP
05176188-n	akses	KEEP	DELETE
03027793-a	victoria	KEEP	DELETE
02385102-a	segelas	KEEP	KEEP
08766988-n	jerman	KEEP	DELETE
01010025-a	penutup	KEEP	DELETE
01849746-v	menjelang	KEEP	DELETE
02701210-v	muat	DELETE	DELETE
90000088-n	selama deepavali	KEEP	KEEP
09179264-n	sebab	KEEP	KEEP
13768850-n	sepiring	KEEP	KEEP
01645601-v	menjadikan	KEEP	DELETE
01040410-a	terlupakan	KEEP	DELETE
06256229-n	daun	DELETE	DELETE
05058140-n	kecepatan	KEEP	KEEP
02719399-v	cenderung	KEEP	KEEP
09466280-n	alam semesta	KEEP	DELETE
05641556-n	koordinasi	KEEP	KEEP
10632576-n	spesialis	KEEP	KEEP
01514655-v	luncurkan	KEEP	DELETE
08674970-n	sebidang tanah	DELETE	KEEP
04216634-n	ayakan	KEEP	DELETE
02614181-v	nampak	DELETE	DELETE
02701210-v	mengandung	DELETE	DELETE
02647918-v	membahana	KEEP	KEEP
90000137-n	hajjah fatimah mosque	KEEP	KEEP
04727214-n	suasana	KEEP	KEEP
00737246-a	terpelihara	KEEP	DELETE
00457998-v	mengental	KEEP	DELETE
01357342-a	seru	KEEP	KEEP
10378780-n	operator	KEEP	DELETE
07309781-n	gerak	KEEP	DELETE
02150948-v	lihat	KEEP	DELETE
00522751-v	berlaku	DELETE	DELETE
01927654-a	bangsa	KEEP	KEEP
04697442-n	kesederhanaan	KEEP	DELETE
00487018-r	bawah tanah	KEEP	DELETE
02560585-v	membikin	DELETE	KEEP
05924920-n	baku	DELETE	DELETE
90000040-n	hajjah fatimah	KEEP	KEEP
03093076-a	olimpiade	KEEP	KEEP
07669788-n	babi panggang	KEEP	KEEP
01621555-v	buat	KEEP	KEEP
04508949-n	pakaian dalam	KEEP	KEEP
08372411-n	suku bangsa	KEEP	DELETE
06372680-n	mitos	KEEP	KEEP
00001740-n	kewujudan	DELETE	DELETE
00184229-a	diberikan	KEEP	KEEP
00498610-r	di atas	KEEP	KEEP
00487525-a	standard	DELETE	KEEP
03001627-n	kursi	KEEP	KEEP
02629535-v	digabung	KEEP	DELETE
01930512-a	siap	KEEP	DELETE
01326528-v	memusnahkan	DELETE	KEEP
02614181-v	bermukim	DELETE	DELETE
02604760-v	bersifat	KEEP	KEEP
02717102-v	membawa pergi	DELETE	KEEP
14429484-n	juara	KEEP	DELETE
03938244-n	bantal	KEEP	KEEP
02416278-v	bekerja sama	KEEP	DELETE
00336831-a	pasti	KEEP	DELETE
90000320-n	wewangian	KEEP	KEEP
00317008-a	ukir	KEEP	DELETE
02109190-v	dialami	KEEP	KEEP
